SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,0,1,2,cluster
CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,2.641,361.505,4,2,7,2.635,92.76,-0.05102023325287147,0.23417503151739455,0.48771476190672214,6
COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,0.585,370.399,5,0,3,0.585,68.31,0.9879525098927799,0.5983208028028657,1.2150344987842499,5
Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,4.276,347.414,4,4,5,4.29,92.86,1.4358988181088077,-1.1504481762398209,-0.5850511933460054,3
O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,1.795,345.358,5,0,2,1.795,81.21,0.9631324832941133,-1.0248441307991056,0.8957993562857076,5
CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,1.219,353.418,4,0,2,0.169,61.15,0.14077742274704977,0.49637465507655815,0.00463840822519293,6
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,0.1,295.314,4,1,4,0.298,100.89,-0.0007182468776317125,-0.11102415338822536,-1.2468831728566283,1
O=C(c1scc2c1OCCO2)N1CCCCCC1,2.356,267.344,3,0,1,2.356,67.0,-1.223520195080304,0.23409618914970037,0.2782325930792722,0
Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,3.097,286.349,2,2,3,3.102,70.34,0.25294795821890603,-0.9094723820549901,-0.3932332776684322,4
Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.677,374.439,4,2,8,3.678,92.52,1.374104572904994,-0.7331443229873392,0.1879755653871943,3
Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,2.831,348.438,3,1,5,1.856,47.29,0.40083835526465517,-1.120791423414265,0.7303794414867917,5
[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,,404.412,6,1,4,3.942,74.22,0.9974984693128237,0.5168347970767384,1.2963008829477503,5
O=C(CN1CCCCCC1)NCC12CCCC=C1NC(=O)CC2,1.434,319.442,3,2,4,0.689,61.44,-0.6904053776147444,0.8415009952829801,0.3513565782886298,6
O=c1c(C2CCCCC2)c(O)nc2n1CC(O)CS2,2.558,282.359,5,2,1,2.558,98.43,-1.4316387866058484,0.3339333387823322,0.7616984072038548,0
CC(c1cccc(O)c1)N(C)S(=O)(=O)c1ccc2cn[nH]c2c1,2.309,331.389,4,2,4,2.303,94.67,0.16465125118690233,-0.48506172324973135,-0.5651549876098564,4
