,0,1
0,11.458507462650429,23.4403446247952
1,69.75383401326873,57.56257816622817
2,8.279262599999992,15.525829199999983
3,4.597567777165449,74.04479369243255
4,88.36470523613094,79.09201238397941
5,72.29880887818504,89.03468549588081
6,4.317238170373759,39.074112674051264
7,77.25941534948721,58.46806365226134
8,9.239419088222425,37.88258853108973
9,6.046347463853581,16.779777266450264
10,76.06590925047308,93.61197771678913
11,8.85726573539086,22.76134942591972
12,3.582113874621847,11.242423990862154
13,91.51377000000002,96.39255999999997
14,54.04704309489927,51.19560994179391
15,51.67963438222139,43.6626926446188
16,8.76652461158522,18.050285711889938
17,29.816474915431037,35.61408067425135
18,41.93259928797518,46.88262583756426
19,27.449809199606594,71.3156103824491
20,6.184090663637952,13.562888318771297
21,77.01777926888084,81.58046802259382
22,6.377353703490918,18.49139250794036
23,53.460768288420795,73.4379592952064
24,6.850561074456964,18.127921638117844
25,28.690984170688708,31.563448457982318
26,23.74918000000001,64.86554000000002
27,62.72142855590053,55.25643407945714
28,80.90682953355864,78.75873938041181
29,54.78384525138895,70.19237580341579
30,55.40118386174585,38.106727635449104
31,38.36037999999994,75.8118699999999
32,5.35801538256776,28.20062144895342
33,10.293474077519788,11.965223850692887
34,26.504215514340572,36.29159086609991
35,35.9110419863702,79.72487473878873
36,56.38478670047155,74.5540559673946
37,64.72190801878337,51.067466371341645
38,70.59666876817913,75.03405318349724
39,61.302937281131236,81.82636752222163
40,21.682083831309793,23.283819383934212
41,29.003935155540766,74.84154446199693
42,2.1019799495575198,4.803230646778949
43,10.555591918193693,35.90973326064666
44,16.543880680446428,31.963824445428646
45,3.6366183151836604,20.41835653247964
46,11.265740000000008,15.113859999999999
47,6.8617571200756435,12.240744640158402
48,68.75855245763347,74.61425988268725
49,42.95237323947108,62.67274407826901
50,54.86230333333336,55.63746000000002
51,39.77942244825943,87.10515590803394
52,12.580965670375429,47.195620748678465
53,6.235280436248742,29.083346981585578
54,32.13958615619124,32.181390632631874
55,27.36758511761697,28.261224554746917
56,57.46050279331219,61.652764075228596
57,11.632432810575954,16.190650733571378
58,39.590805067682396,66.79787883376916
59,70.75584861509623,84.34799698476012
60,40.80254221580453,43.40898056127722
61,81.56020480534957,84.69159214147942
62,47.59388590275778,62.3790377050167
63,14.239882021063249,22.10621848685027
64,7.167176788527171,18.125186160629518
65,50.37026323022991,60.96806635481172
66,18.1569068823977,70.39788334577615
67,19.138103071117772,39.49671479390066
68,9.527996636758171,42.32437693027131
69,77.25561091523085,80.98885374387807
70,75.8538480365855,74.79705127051032
71,7.905791243424099,11.818309495797928
72,21.883001734259487,50.10760160597808
73,2.4986255823606047,3.9668602268294744
74,11.82154371374411,35.57804991374647
75,6.733793529156932,13.598829980374019
76,9.76154661929604,18.38249464305234
77,8.85617670281282,66.00892212254891
78,13.441950949383031,23.669261102443034
79,90.74494490164952,77.70822425821648
80,4.050118329319116,19.980291941159678
81,79.35530640452414,80.93571765092511
82,2.858424363101069,8.40867412605596
83,43.17611637876071,40.06772131153806
84,52.868382736203124,51.3177243550691
85,77.16090957107201,76.14481850549609
86,8.300452515275254,11.823408468604496
87,76.44749681848684,80.02285702689613
88,7.103261124301062,46.169900351694515
89,25.040824493451467,37.5375053385966
90,14.501089048230087,17.176483411794226
91,53.826731951962664,89.44778070855557
92,18.13566880060786,68.71940430138517
93,79.90645732011541,49.05567871617404
94,67.18812000000004,72.2317500000001
95,15.133236863468797,22.530660960057197
96,15.145544812363278,21.03772572141739
97,20.58334296687869,31.79799583281296
98,4.291412524376244,12.145208103139566
99,10.050386534654457,26.77801990798266
100,16.157682767644715,25.67404835733789
101,4.358569999999999,13.82985
102,35.12855474223373,79.20147435425291
103,48.729311278603866,72.26971309246478
104,85.33395230214438,57.64744476273125
105,75.154431284596,94.43532820791948
106,66.56086909762206,23.43020401285707
107,33.536288953100026,64.84899899331987
108,68.27651071945208,17.067231679657528
109,78.80700857013846,70.0903763200298
110,9.807144048899174,29.719833624691645
111,26.847905490733595,47.46874703948122
112,8.670332656844305,12.114994828925528
