AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,SMILES
0.4115198934576328,0.26207391882822517,0.26666666666666666,0.3333333333333333,0.38888888888888884,0.41433537493792416,0.4409633529687744,CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1
0.24038621608123856,0.28301797930084416,0.3333333333333333,0.0,0.16666666666666666,0.24466147988743586,0.31350675076890994,COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2
0.5476111203595805,0.22889168854717346,0.26666666666666666,0.6666666666666666,0.2777777777777778,0.5513160072835623,0.44148464786529734,Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1
0.3411020476111204,0.22405011126679297,0.3333333333333333,0.0,0.1111111111111111,0.34481046184406555,0.38075379242037216,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21
0.29315798235392043,0.24303022453521095,0.26666666666666666,0.0,0.1111111111111111,0.2102300943552392,0.2761820361778658,CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1
0.20001664724488097,0.10620385960367829,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.22090713458036748,0.4833446280560913,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1
0.3877975695022474,0.040338627827295026,0.2,0.0,0.05555555555555555,0.39124317166032113,0.30667778762445913,O=C(c1scc2c1OCCO2)N1CCCCCC1
0.4494756117862494,0.08509260458489831,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.4529879159079623,0.3240890371683261,Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12
0.4977526219410688,0.29253158446268146,0.26666666666666666,0.3333333333333333,0.4444444444444444,0.5006621420294654,0.43971224521711927,Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1
0.4273347760945564,0.23130305777631244,0.2,0.16666666666666666,0.2777777777777778,0.3498592948187386,0.20393056351978311,Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1
0.5100382886632264,0.36311358632301505,0.4,0.16666666666666666,0.2222222222222222,0.5225128290018209,0.34431527915341703,[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1
0.31105377060096556,0.16302174706526473,0.2,0.3333333333333333,0.2222222222222222,0.25326932627048504,0.2776937913777824,O=C(CN1CCCCCC1)NCC12CCCC=C1NC(=O)CC2
0.4046112868320293,0.07569674206120258,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.4079622579043205,0.4705207736016264,O=c1c(C2CCCCC2)c(O)nc2n1CC(O)CS2
0.38388546695521897,0.1911551730228067,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.38685648071511336,0.450920085492363,CC(c1cccc(O)c1)N(C)S(=O)(=O)c1ccc2cn[nH]c2c1
0.471866156151157,0.48828578493129704,0.26666666666666666,0.0,0.3333333333333333,0.4748386028803179,0.32043997289266535,CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1
0.29632095888130516,0.2085434058235509,0.3333333333333333,0.5,0.2222222222222222,0.30044694586988907,0.661314705729031,NS(=O)(=O)c1ccc(CNc2nc(Cl)nc3[nH]cnc23)cc1
1.0,0.9093876205390256,0.3333333333333333,0.0,0.3333333333333333,1.0,0.27972684147422194,C[C@H]1CCCC(=O)CCC/C=C/c2cc(OCc3ccc(Cl)c(Cl)c3)cc(OCc3ccc(Cl)c(Cl)c3)c2C(=O)O1
0.32703512568669885,0.2431762254065064,0.26666666666666666,0.0,0.2222222222222222,0.31666942559178946,0.3187196997341396,Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1C
0.299400699184285,0.20054868069373954,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1813441483198146,0.4832924985664389,CC(C)n1cc(S(=O)(=O)N2CC(C(=O)O)c3ccccc32)cn1
0.29931746295988015,0.1510049334165381,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3032610494951167,0.4018141062398999,CC(C)n1cc(NC(=O)C2(C)Oc3ccccc3NC2=O)cn1
0.49200932245713336,0.22375810952420194,0.06666666666666667,0.16666666666666666,0.1111111111111111,0.4948683992716437,0.12599697648960018,CC1CC(=O)N(Cc2ccc(Br)cc2)c2ccccc2N1
0.5237223239553854,0.44580424108982586,0.3333333333333333,0.0,0.3333333333333333,0.5239198808144347,0.39665328676432254,COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCN(C)CC2)o1
0.5756617279840187,0.5070633808621116,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.5780499917232247,0.4054110410259083,COc1ccc(OC)c(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1
0.5889795238887965,0.2690890252086987,0.13333333333333333,0.0,0.4444444444444444,0.591210064558848,0.1940780899754991,CCN(CC)c1ccc(-c2nnc(-c3ccc(N(CC)CC)cc3)o2)cc1
0.4987514566339271,0.5281722810281285,0.4,0.16666666666666666,0.3333333333333333,0.5015725873199801,0.40744409112234786,COc1ccc(C2C(C(=O)Nc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1
0.4388213750624272,0.19204059766163117,0.13333333333333333,0.3333333333333333,0.2777777777777778,0.4419798046681013,0.36172652869728406,O=C(Cc1ccc(Cl)s1)NC(CO)c1c(F)cccc1F
0.5227234892625271,0.19696459478871076,0.26666666666666666,0.0,0.38888888888888884,0.3962920046349942,0.15680550487410727,C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(Cl)cn1
0.1615615115698352,0.15822255713461508,0.3333333333333333,0.0,0.38888888888888884,0.16628041714947855,0.38508054006151277,CCOCCOC1CCN(S(=O)(=O)c2cn(C)cn2)CC1
