id,MLM,HLM
TEST_000,36.91124722227127,63.330526342083715
TEST_001,72.99540221708476,88.29797638067055
TEST_002,23.85387733201648,36.301471301138946
TEST_003,44.37794090238441,76.71288910853374
TEST_004,49.76207605561638,74.19397475426788
TEST_005,68.1565241207,84.5565871252251
TEST_006,61.15929733789227,77.88890180869613
TEST_007,18.576014199835594,53.19624848052867
TEST_008,11.6718690362748,20.354640605270248
TEST_009,23.875930000000007,58.67151
TEST_010,11.108460024315884,14.946964000378149
TEST_011,71.04043627990984,82.98636288919897
TEST_012,49.40972577662264,66.08968702250077
TEST_013,42.44791086484729,61.216263179398396
TEST_014,17.597830000000016,27.8391
TEST_015,76.16131878843042,81.31422812604639
TEST_016,68.53144459617951,81.32266020850085
TEST_017,40.96846447582178,73.3390449942549
TEST_018,52.50525388006295,68.04944474365485
TEST_019,72.42663913856393,84.14261234765378
TEST_020,15.6203633437973,28.487495622250123
TEST_021,23.30774152783002,36.80057570800133
TEST_022,32.97248000000001,53.809490000000054
TEST_023,13.33820999999999,23.704799999999995
TEST_024,36.62622657672959,53.08294565776894
TEST_025,21.254058268326816,47.561085387453275
TEST_026,34.89950339630435,55.980019944810955
TEST_027,85.10963525809537,94.9279609268223
TEST_028,47.44131091803528,60.36574798245568
TEST_029,77.54490322793671,63.83878927858477
TEST_030,28.45170000000001,41.52362999999998
TEST_031,15.391154089140036,23.860666959884355
TEST_032,15.471791008212728,32.5593427093228
TEST_033,34.40981912199746,68.50908671645055
TEST_034,54.34888308006754,69.35958760687265
TEST_035,25.622236666666662,36.81515833333333
TEST_036,25.724616222034054,55.80044855999762
TEST_037,32.236842005813955,59.8809192434152
TEST_038,62.30933999999996,79.78399999999993
TEST_039,13.601185455712136,31.973591329954942
TEST_040,44.64510000000001,47.79293999999999
TEST_041,77.84301100291144,91.98675130244172
TEST_042,32.53815,41.186800000000005
TEST_043,42.56480999999999,56.43646
TEST_044,8.389515938863553,26.14927110264284
TEST_045,53.08890025295527,70.99497439739086
TEST_046,30.57084000000002,58.35408
TEST_047,14.225733951753707,25.331660209461255
TEST_048,55.62669253285252,70.91450020932511
TEST_049,30.960729482329494,69.79547362261465
TEST_050,47.66438153699638,74.09091355046128
TEST_051,41.03969000000002,68.07488999999997
TEST_052,28.873449835899937,38.82206824940448
TEST_053,20.1842860235452,27.220863200436355
TEST_054,29.963658954052935,69.88980621489306
TEST_055,26.81268340548947,50.231225900856
TEST_056,39.466840895330606,71.42346734660718
TEST_057,34.05704377397551,53.58851725895736
TEST_058,45.33298481065519,45.633223171270686
TEST_059,34.077482771732825,29.26279804172647
TEST_060,22.126068138918914,42.611570316906835
TEST_061,74.0353751065242,88.45492318750517
TEST_062,39.33524839145805,50.189684129445
TEST_063,35.56515640500624,67.86903924461456
TEST_064,27.252371386052072,36.96626287691021
TEST_065,14.917069999999994,50.34323999999998
TEST_066,68.85193517023382,73.42563127072337
TEST_067,44.73661929674705,52.632612706646185
TEST_068,21.71975329288995,46.922656734592636
TEST_069,34.026768490476925,59.36381964945236
TEST_070,30.537830000000014,59.48497999999999
TEST_071,48.88286595680291,70.1017386498463
TEST_072,36.92483,45.73235
TEST_073,47.40717454706455,69.69890918473095
TEST_074,30.872801392962568,35.09206483764643
TEST_075,76.19024669393588,86.83057166963813
TEST_076,30.797599169866388,69.61599057945787
TEST_077,68.9532863437304,82.57406490946695
TEST_078,29.727142100000002,67.48936289999997
TEST_079,33.4108497756703,69.0097266991737
TEST_080,72.06709045092093,83.25222935071979
TEST_081,66.61065352978721,73.201495203918
TEST_082,13.814160233041266,37.09322614763998
TEST_083,19.531021651896495,34.682114056587245
TEST_084,21.92313000000001,35.15564000000002
TEST_085,68.92921400928566,69.3331711677036
TEST_086,63.81013126773145,80.17897400698467
TEST_087,80.32690826980958,87.31718693873736
TEST_088,38.13085815270671,57.84811117309314
TEST_089,53.50090272837955,69.41312806506187
TEST_090,36.18098513683577,52.18538989247398
TEST_091,12.072208181337016,21.875704704309282
TEST_092,24.896113454819606,36.695476554259926
TEST_093,30.17158529633139,61.64664187353072
TEST_094,80.38468784717934,91.20986035906832
TEST_095,32.91745950249063,58.25951315713302
TEST_096,70.5368639702563,78.69826981893608
TEST_097,62.52842895320234,75.71638095792545
TEST_098,42.69954000000001,37.02049999999998
TEST_099,23.061569999999996,33.22707999999998
TEST_100,59.21838554780347,91.25114084153043
TEST_101,4.249044865021655,14.360319361705189
TEST_102,66.0482323421554,76.5055110376991
TEST_103,44.374973878370945,79.44856286771541
TEST_104,27.661640717594214,42.40570044033668
