id,MLM,HLM
TEST_000,17.536943435668945,52.232994079589844
TEST_001,76.56671905517578,62.48470687866211
TEST_002,46.10704803466797,51.676761627197266
TEST_003,38.20651626586914,68.17135620117188
TEST_004,62.053550720214844,79.10637664794922
TEST_005,68.9979476928711,89.8922348022461
TEST_006,21.676847457885742,46.0615348815918
TEST_007,34.668548583984375,57.848167419433594
TEST_008,21.504552841186523,39.84121322631836
TEST_009,15.642487525939941,47.346527099609375
TEST_010,35.19855880737305,50.196929931640625
TEST_011,60.43000030517578,76.4256362915039
TEST_012,52.34369659423828,68.02288818359375
TEST_013,54.838623046875,72.26412963867188
TEST_014,33.030784606933594,18.13451385498047
TEST_015,62.28561782836914,74.81013488769531
TEST_016,42.2216796875,58.01028060913086
TEST_017,29.037076950073242,72.71868896484375
TEST_018,79.79991149902344,88.68186950683594
TEST_019,72.91487884521484,79.10354614257812
TEST_020,18.28183937072754,27.0819091796875
TEST_021,11.933744430541992,27.506025314331055
TEST_022,30.51247787475586,26.957372665405273
TEST_023,12.688329696655273,26.659366607666016
TEST_024,35.39909362792969,41.808128356933594
TEST_025,20.999187469482422,43.76556396484375
TEST_026,29.036863327026367,38.98495864868164
TEST_027,54.228515625,80.08964538574219
TEST_028,36.372257232666016,34.53278350830078
TEST_029,53.227115631103516,59.790306091308594
TEST_030,50.297977447509766,58.80892562866211
TEST_031,29.037466049194336,33.08414840698242
TEST_032,32.48225784301758,57.52876281738281
TEST_033,39.23969268798828,51.415531158447266
TEST_034,21.416542053222656,48.635955810546875
TEST_035,4.509885787963867,21.645692825317383
TEST_036,23.644203186035156,53.67000198364258
TEST_037,42.78977966308594,71.92086029052734
TEST_038,29.089208602905273,57.8597526550293
TEST_039,2.695612907409668,46.85829544067383
TEST_040,40.39398956298828,60.928070068359375
TEST_041,67.47003936767578,87.46404266357422
TEST_042,30.206317901611328,26.809904098510742
TEST_043,35.91755676269531,46.09543991088867
TEST_044,24.50041961669922,27.071949005126953
TEST_045,63.68603515625,69.17255401611328
TEST_046,35.14937210083008,58.33781433105469
TEST_047,-2.314581871032715,17.615158081054688
TEST_048,60.49633026123047,63.004817962646484
TEST_049,34.29751205444336,36.64415740966797
TEST_050,65.29035949707031,81.38725280761719
TEST_051,40.08077621459961,68.2523422241211
TEST_052,41.55408477783203,64.83917999267578
TEST_053,17.98252296447754,30.01527976989746
TEST_054,30.133281707763672,57.39634323120117
TEST_055,12.779095649719238,33.156944274902344
TEST_056,37.607421875,72.38203430175781
TEST_057,39.310508728027344,61.87528610229492
TEST_058,6.172971248626709,15.467851638793945
TEST_059,21.614267349243164,45.98091506958008
TEST_060,13.583268165588379,24.21544075012207
TEST_061,56.42852020263672,64.00056457519531
TEST_062,24.004331588745117,58.61825180053711
TEST_063,60.30598449707031,73.68877410888672
TEST_064,42.76913070678711,55.9262809753418
TEST_065,36.44741439819336,53.334781646728516
TEST_066,59.17149353027344,61.949161529541016
TEST_067,52.5234489440918,64.31387329101562
TEST_068,38.60081100463867,68.28134155273438
TEST_069,24.388689041137695,61.074913024902344
TEST_070,23.698875427246094,43.75356674194336
TEST_071,27.324193954467773,69.3418197631836
TEST_072,27.407176971435547,51.389556884765625
TEST_073,59.639976501464844,80.9664306640625
TEST_074,25.763038635253906,42.900108337402344
TEST_075,59.24225616455078,77.28289794921875
TEST_076,45.764278411865234,59.66120910644531
TEST_077,44.122798919677734,40.70472717285156
TEST_078,49.61848831176758,66.18463897705078
TEST_079,30.303199768066406,42.573509216308594
TEST_080,56.417449951171875,74.3894271850586
TEST_081,65.8774185180664,72.22850799560547
TEST_082,22.304719924926758,37.07037353515625
TEST_083,15.982023239135742,26.027429580688477
TEST_084,26.06948471069336,51.453548431396484
TEST_085,58.03645324707031,61.864051818847656
TEST_086,33.719181060791016,60.78694152832031
TEST_087,56.986663818359375,78.43790435791016
TEST_088,34.67153549194336,59.5936164855957
TEST_089,58.62487030029297,72.03937530517578
TEST_090,46.678428649902344,33.85422134399414
TEST_091,22.747150421142578,32.09773254394531
TEST_092,42.881202697753906,40.46919631958008
TEST_093,37.348548889160156,41.72115707397461
TEST_094,81.20394134521484,99.46553802490234
TEST_095,21.35930824279785,46.19038009643555
TEST_096,56.366573333740234,77.14274597167969
TEST_097,97.37763214111328,83.32710266113281
TEST_098,4.0505757331848145,33.57086944580078
TEST_099,18.20911979675293,30.71493911743164
TEST_100,73.15475463867188,76.13626098632812
