id,MLM,HLM
TEST_000,32.842310000000005,51.75229000000001
TEST_001,64.06512999999997,81.75370000000001
TEST_002,31.38376,42.97701500000002
TEST_003,45.88831499999999,74.05507999999998
TEST_004,43.95522000000002,76.36967999999997
TEST_005,64.79122,81.34181999999993
TEST_006,36.707035,66.59959
TEST_007,23.031500000000005,57.32244
TEST_008,18.997510000000005,41.026549999999986
TEST_009,27.282729999999997,58.90772999999999
TEST_010,50.75814999999997,59.19145999999997
TEST_011,72.59469999999993,86.10921999999997
TEST_012,43.84986000000001,68.69817999999992
TEST_013,43.76242500000002,54.785015
TEST_014,19.741630000000008,28.270990000000012
TEST_015,77.56072999999996,84.9121399999999
TEST_016,65.45980999999999,64.15831
TEST_017,52.62942,78.38622000000001
TEST_018,70.60026999999995,78.14447999999996
TEST_019,60.45603000000003,73.76940999999994
TEST_020,15.61125,32.37883999999998
TEST_021,19.680466666666668,35.08785999999997
TEST_022,39.132220000000025,62.88674000000001
TEST_023,5.509940000000003,13.321809999999994
TEST_024,28.378910000000005,41.02078
TEST_025,27.567530000000016,52.46228
TEST_026,31.00955500000002,59.643619999999956
TEST_027,76.23073999999998,81.65993999999996
TEST_028,43.27478,58.748679999999986
TEST_029,63.426680000000005,65.43492000000005
TEST_030,27.96857666666668,53.35622999999997
TEST_031,30.272559999999988,40.88016000000002
TEST_032,11.280469999999998,28.432140000000018
TEST_033,34.95727800000002,59.350298
TEST_034,41.41299,62.27125999999998
TEST_035,27.869359999999997,40.82141000000001
TEST_036,19.735754999999994,45.972245
TEST_037,34.20996,60.207450000000016
TEST_038,58.10943999999998,73.75309999999999
TEST_039,15.404620000000001,46.77472999999999
TEST_040,40.51958999999999,42.38778
TEST_041,60.87553,74.09688999999997
TEST_042,26.008959000000004,38.521551
TEST_043,37.46073,53.48469000000001
TEST_044,30.025597500000003,46.38011916666665
TEST_045,38.87881,57.226739999999964
TEST_046,27.03578000000001,57.13592999999999
TEST_047,17.08292000000001,29.669579999999996
TEST_048,53.453860000000006,66.81979
TEST_049,31.17052,46.296460000000025
TEST_050,53.956199999999995,79.83981999999995
TEST_051,37.05251000000002,63.73405999999997
TEST_052,16.96513500000001,33.17738500000002
TEST_053,23.697430000000004,47.05396000000002
TEST_054,37.228370000000005,73.85374999999993
TEST_055,36.01793999999998,54.64605999999997
TEST_056,49.68348000000001,74.71503000000001
TEST_057,35.716309380952374,58.80072380952383
TEST_058,31.76289333333335,39.40444249999999
TEST_059,18.281589999999994,26.348370000000028
TEST_060,26.552903333333337,49.99595333333334
TEST_061,67.28692,73.40613999999997
TEST_062,15.889210000000002,29.745840000000012
TEST_063,45.399539999999995,66.03232999999999
TEST_064,24.01581999999999,40.67676
TEST_065,15.975180000000009,44.89066999999999
TEST_066,63.34591999999998,69.05611
TEST_067,40.375183333333325,48.29657166666666
TEST_068,23.163400000000003,43.66975
