id,MLM,HLM
TEST_000,38.276879999999984,61.81813999999998
TEST_001,69.82833999999991,84.36302999999998
TEST_002,49.37471000000001,53.71687000000004
TEST_003,43.54991,72.11215999999999
TEST_004,60.00009000000001,57.38906999999999
TEST_005,64.16569999999999,79.27963999999996
TEST_006,52.37609000000004,72.49220999999994
TEST_007,19.629440000000006,54.60544999999999
TEST_008,32.99197999999999,50.963499999999975
TEST_009,18.72316999999999,42.35441499999998
TEST_010,65.72828000000004,73.77647000000003
TEST_011,63.18324999999999,78.3076499999999
TEST_012,46.907109999999996,73.58679999999994
TEST_013,48.60998100000003,63.01976399999996
TEST_014,11.575060000000006,18.248429999999978
TEST_015,84.98512,90.78213999999994
TEST_016,58.904859999999964,55.94281999999998
TEST_017,27.474339999999984,60.369069999999965
TEST_018,62.141659999999966,82.27260999999999
TEST_019,78.81192999999999,88.50737999999993
TEST_020,20.259470000000007,42.39088000000001
TEST_021,22.8612,36.16378999999995
TEST_022,41.608250000000034,60.00564000000003
TEST_023,10.637450000000001,24.81212999999999
TEST_024,30.970390000000002,35.94110399999999
TEST_025,12.678690000000001,57.516320000000015
TEST_026,9.018559999999999,29.169540000000012
TEST_027,76.17244999999998,83.86612999999997
TEST_028,57.18565,68.58866999999996
TEST_029,45.500399999999985,74.37201000000009
TEST_030,21.74501,39.16068999999998
TEST_031,19.73442999999999,34.157610000000005
TEST_032,20.165729999999993,38.19352999999999
TEST_033,43.41327666666667,56.19313666666665
TEST_034,41.84160000000001,60.10568999999999
TEST_035,33.71100666666666,41.574733333333306
TEST_036,17.934807499999998,43.09745250000001
TEST_037,39.658139999999996,64.14111
TEST_038,33.48846,55.7924
TEST_039,13.619360000000002,53.613759999999964
TEST_040,37.368965999999986,38.706728000000005
TEST_041,57.058180000000036,86.59906999999995
TEST_042,34.36926000000001,37.043360000000014
TEST_043,37.80921999999998,43.902079999999984
TEST_044,24.449723000000002,39.35919300000001
TEST_045,67.33597000000003,83.94388999999994
TEST_046,36.22682000000002,61.63770999999996
TEST_047,12.470840000000011,25.989379999999986
TEST_048,58.99092999999998,64.28873999999998
TEST_049,22.303200000000007,74.70913999999995
TEST_050,61.571060000000024,75.3039
TEST_051,34.750710000000026,66.43959999999996
TEST_052,21.704150000000006,38.25292000000001
TEST_053,19.03160000000001,31.770280000000025
TEST_054,30.080090000000038,72.71724999999995
TEST_055,29.8260008333333,43.594233333333335
TEST_056,60.86668999999999,77.30611999999996
TEST_057,39.497603666666656,69.6996316666667
TEST_058,39.90794333333336,52.61421999999997
TEST_059,32.71237000000001,37.69777000000001
TEST_060,32.221565,45.27856999999999
TEST_061,57.72543000000002,69.46054999999998
TEST_062,30.589033333333333,40.88842000000002
TEST_063,53.528359999999985,75.48381
TEST_064,11.88446,22.768439999999988
TEST_065,20.779849999999996,52.049449999999986
TEST_066,70.62233999999998,77.57088999999998
TEST_067,56.047086999999976,59.39188949999998
TEST_068,18.473629999999993,49.293459999999996
TEST_069,34.70256,62.99085999999998
TEST_070,23.763349999999996,37.83435999999999
TEST_071,43.73548999999996,64.12748999999998
TEST_072,47.03106999999998,62.51685999999997
TEST_073,53.960200000000015,74.27625000000002
TEST_074,52.91756499999997,46.6991533333333
TEST_075,69.35010999999994,83.61487999999996
TEST_076,26.53958250000001,70.89572499999997
TEST_077,56.94242,64.31273000000002
TEST_078,27.962930000000007,58.965330000000016
TEST_079,32.339790000000015,40.77085999999999
TEST_080,55.541959999999996,66.21329999999995
TEST_081,64.55185999999998,68.82546
TEST_082,13.849440000000007,38.51199999999999
TEST_083,13.574440000000003,35.08989
TEST_084,15.082140000000011,29.779610000000012
TEST_085,71.90601999999994,85.09046999999995
TEST_086,60.60556,59.28745000000001
TEST_087,71.16134999999996,82.65233499999994
TEST_088,44.22842999999998,58.84828999999994
TEST_089,71.95680000000003,88.25134999999996
TEST_090,43.70146000000003,59.86453999999997
TEST_091,18.870189999999994,30.957729999999984
TEST_092,27.234449999999974,33.443329999999996
TEST_093,24.53345733333335,56.14864733333332
TEST_094,69.54482000000002,77.88974999999996
TEST_095,18.38616999999999,56.17464000000001
TEST_096,69.71590999999997,77.53991
TEST_097,46.24206999999997,60.87362999999996
TEST_098,33.11044000000001,30.619149999999987
TEST_099,40.99697000000001,53.20919000000001
TEST_100,54.295470000000016,84.51703999999997
TEST_101,8.928742500000004,27.419577500000006
TEST_102,62.08413000000002,71.42848999999998
TEST_103,46.22699999999999,66.72315999999996
TEST_104,55.923730000000035,69.65638999999999
TEST_105,52.36032,76.11111999999999
TEST_106,51.631799999999984,63.57434999999999
TEST_107,53.02273,66.27222999999992
TEST_108,37.90961000000001,73.03262999999997
TEST_109,28.862640000000006,56.65117
TEST_110,36.168499999999966,52.943740000000005
TEST_111,12.924489999999999,51.25896000000001
TEST_112,19.19475000000001,24.922949999999997
TEST_113,61.17851000000003,65.82946999999997
TEST_114,42.51886000000001,66.51332000000001
TEST_115,10.515739999999987,27.639680000000002
TEST_116,61.08995999999998,72.69960999999995
TEST_117,31.37228000000001,51.56503999999998
TEST_118,46.30064,63.245079999999916
TEST_119,30.976220000000012,50.95489000000001
TEST_120,53.86154000000004,73.79044999999995
TEST_121,62.19157499999997,73.97452999999996
TEST_122,26.087819999999994,52.55754999999997
TEST_123,44.49406,71.89850000000003
TEST_124,12.700270000000005,26.34996999999999
