id,MLM,HLM
TEST_000,32.495414,46.98157100000001
TEST_001,67.36824999999996,78.69908299999997
TEST_002,29.5724205,41.173737
TEST_003,43.03173133333333,72.54839499999999
TEST_004,53.35397999999999,78.09703499999998
TEST_005,61.67632299999999,80.86078799999996
TEST_006,38.721339999999984,63.559881916666654
TEST_007,19.091655000000003,55.10930699999998
TEST_008,18.792490999999995,43.26113499999999
TEST_009,20.926351333333333,58.93938049999997
TEST_010,41.137371761904774,55.19960354999999
TEST_011,72.67877799999994,82.71083499999995
TEST_012,48.06730950000001,68.64523779999996
TEST_013,35.84529725000001,56.98621037142855
TEST_014,22.082058200000006,25.56477119999999
TEST_015,75.84441299999996,75.88034799999993
TEST_016,65.6815583333333,68.05364
TEST_017,52.25644599999998,76.35781299999998
TEST_018,70.52414299999998,79.28974599999995
TEST_019,59.342202,78.09931833333329
TEST_020,23.178523000000002,33.79220199999999
TEST_021,22.146642500000002,37.63944299999997
TEST_022,33.3519726666667,58.85071100000001
TEST_023,10.140434999999998,19.249342999999993
TEST_024,32.5457018,43.32447400000001
TEST_025,19.733519,53.54789799999999
TEST_026,27.022969000000018,56.81738799999996
TEST_027,74.933483,80.35296999999994
TEST_028,39.48838575,58.52636933333331
TEST_029,64.27156533333333,63.876605000000055
TEST_030,26.137276166666673,54.71031700000001
TEST_031,26.462266833333338,32.80285825000002
TEST_032,16.566468,32.222229000000006
TEST_033,31.142864100000015,55.88458393333332
TEST_034,44.02615250000001,49.17630299999999
TEST_035,32.45594033333332,43.684480333333326
TEST_036,22.391648583333335,52.21804200000001
TEST_037,36.11442300000001,64.08256100000003
TEST_038,56.411812999999974,64.5947015
TEST_039,9.021821250000002,46.08717446666665
TEST_040,46.41927399999999,50.185492999999994
TEST_041,61.75711399999999,83.79490299999996
TEST_042,25.062920928571426,40.5655485
TEST_043,43.35845799999999,47.094718916666665
TEST_044,26.427095478571424,42.14588836666667
TEST_045,41.952285,62.50335699999998
TEST_046,36.73436200000002,54.080068000000004
TEST_047,14.426066000000006,24.950126999999988
TEST_048,55.11489999999999,70.16767599999996
TEST_049,25.873348,49.48516700000001
TEST_050,51.433417,76.71502199999995
