id,MLM,HLM
TEST_000,35.774924602602766,58.389892722414096
TEST_001,54.42078000000001,68.20751000000001
TEST_002,26.113168945718165,45.83620873950512
TEST_003,43.03549207271906,67.47480293830709
TEST_004,57.60308000000002,71.62202
TEST_005,64.42391999999995,75.12265999999997
TEST_006,37.44521,49.34049999999996
TEST_007,29.94200990484549,54.81049190061121
TEST_008,25.328718010081875,39.090699079190216
TEST_009,33.23536919554099,63.35822084548291
TEST_010,36.46816122090384,50.37880796140712
TEST_011,61.19025000000002,72.72057000000001
TEST_012,46.78873934097162,57.88844228629891
TEST_013,60.051948361762335,68.90041219870868
TEST_014,19.26748,36.94324999999999
TEST_015,53.29025131449586,68.12857785220098
TEST_016,60.796579010063034,62.9897003941131
TEST_017,34.68356063789706,63.27529506970277
TEST_018,60.135110000000005,74.07529
TEST_019,56.25998999999995,71.19581999999998
TEST_020,31.339539999999978,46.464610000000015
TEST_021,25.26252871383135,38.61706502438165
TEST_022,18.39022,26.39855999999999
TEST_023,17.638924654649994,38.182350941673064
TEST_024,29.658458626403107,45.20745013643663
TEST_025,29.017203653332473,46.05300740326025
TEST_026,36.730818685392045,50.92452192230494
TEST_027,62.88477999999996,76.95655999999998
TEST_028,45.12159668107569,59.700335854755146
TEST_029,42.38908688220997,58.91569154440001
TEST_030,44.39490999999999,55.80179000000001
TEST_031,25.650412810113224,42.06769782771853
TEST_032,29.01140999999999,43.365020000000015
TEST_033,39.17973281011322,49.372727827718506
TEST_034,29.746566546083457,50.2948905469616
TEST_035,15.381353412290812,28.96685789249661
TEST_036,23.649919164909665,47.118263496237816
TEST_037,36.79199556315426,62.96580905688402
TEST_038,44.34490225695578,63.330105667317326
TEST_039,27.609159764695793,49.2770282902473
TEST_040,48.98950193005882,57.69453051441842
TEST_041,58.72162144529114,71.4400151375982
TEST_042,19.754389906899895,33.43254012393338
TEST_043,23.985239999999994,36.30900999999997
TEST_044,35.005726996705235,48.21762614980416
TEST_045,48.93392400816038,75.22520580414462
TEST_046,30.73371000000002,49.99238000000001
TEST_047,26.34882400880106,43.13120256817536
TEST_048,55.84630957331634,62.355003188042836
TEST_049,35.40970336110529,42.622853126435594
TEST_050,70.28748999999999,75.97939000000001
TEST_051,33.45544703297931,49.2422327138535
TEST_052,38.85063020000001,53.04991290000001
TEST_053,15.827795200000004,29.565351600000017
TEST_054,33.682343824530946,52.13617559381231
TEST_055,19.39405646359217,42.18946454366964
TEST_056,47.2209439148345,71.24476072029888
TEST_057,31.282308637776808,55.443712304273376
TEST_058,18.222040000000003,27.33933
TEST_059,46.140874623212675,49.16738045869075
TEST_060,17.787510000000008,32.15999999999999
TEST_061,67.04086000000001,76.73430000000002
TEST_062,40.629007962496544,56.762144323611075
TEST_063,53.50554200456853,74.40061992136623
TEST_064,45.14823290577901,56.85703002318229
TEST_065,37.288922624000016,51.91986342100002
TEST_066,37.68057024673919,57.40620473011176
TEST_067,38.75980471176531,59.42593870509233
TEST_068,39.51731999793373,68.83628379810257
TEST_069,40.16671441614424,67.44611726115048
TEST_070,33.67069000000001,63.95503999999996
TEST_071,35.04162748382773,60.511679677601684
TEST_072,35.654730120739394,54.748380366296466
TEST_073,45.564039191396304,76.32736680518106
TEST_074,21.872328626403085,42.634230136436656
TEST_075,46.83070799551189,72.01071403666816
TEST_076,41.8121801205429,56.29335476553354
TEST_077,35.02915350462215,50.7658639383666
TEST_078,36.447855069785106,71.1769376623024
TEST_079,27.883724905044005,42.88599329024234
TEST_080,46.77867264142591,65.05558330083764
TEST_081,36.873265568180315,61.48758050853385
TEST_082,30.584190601252413,46.65248915982019
TEST_083,25.578986370623156,42.85343553891373
TEST_084,25.829099999999997,42.81452000000001
TEST_085,60.16140293102837,72.25514515233493
TEST_086,47.979200833894254,57.71705682898623
TEST_087,65.1899019050672,78.70381607762866
TEST_088,44.7035302569084,51.55258903828596
TEST_089,58.772779999999976,76.17822999999997
TEST_090,35.63874226665731,49.28815504586795
TEST_091,27.28558,44.16708
TEST_092,46.74134999999998,59.578839999999964
TEST_093,41.01543281011323,46.972977827718495
TEST_094,62.13589999999997,76.47268999999999
TEST_095,17.1520235,32.745025900000016
TEST_096,55.925969999999985,75.93197999999995
TEST_097,61.20453288848079,66.67766639065553
TEST_098,20.208459999999995,36.25244999999998
TEST_099,21.49524,31.830649999999988
TEST_100,65.12454999999997,82.84633000000002
TEST_101,16.282061762482716,34.054209798224605
TEST_102,59.42485000000001,70.75856999999996
TEST_103,45.810140000000004,78.45916999999999
TEST_104,31.195701168893606,52.89829418399106
TEST_105,56.74864086351038,73.35490338161226
TEST_106,57.6000538153925,64.42982249766118
TEST_107,65.10599944334689,78.83347826343058
TEST_108,42.022598827813724,62.299153172841095
TEST_109,20.16655,35.734519999999996
TEST_110,20.311553876291843,32.14513128496965
TEST_111,27.14364203940349,63.79351607298132
TEST_112,28.77258762733295,44.033579122455365
TEST_113,64.14615999999997,76.37553999999996
TEST_114,34.70521122820517,61.767941689155606
TEST_115,21.39090871383134,47.63711502438166
TEST_116,39.40848933593798,50.52984077455442
TEST_117,57.06958333784398,65.97543805251783
TEST_118,57.27453999999997,69.08700999999998
TEST_119,28.69539655549056,46.70046501232727
TEST_120,56.16648010373598,72.99367344067491
TEST_121,50.91661900928603,72.51333761954798
TEST_122,33.07309000321559,42.61739408041694
TEST_123,57.25758999999999,72.32940999999997
TEST_124,31.19492710925001,46.87288247553997
TEST_125,60.559060000000024,69.31120999999999
TEST_126,17.158262437417985,41.634954415801914
TEST_127,60.00310673766564,73.62459409947688
TEST_128,58.025807851849386,72.8814011864458
TEST_129,23.678485267414192,38.23678074373849
TEST_130,35.011817454268886,62.93307248028535
TEST_131,23.003880000000002,44.74951999999998
TEST_132,16.191953182486216,35.84547633485711
TEST_133,41.82053224854745,67.25279117120772
TEST_134,23.48827921510196,40.59257563365806
TEST_135,35.59505222295827,56.57638082660053
TEST_136,51.16693632345471,67.7856821994688
TEST_137,27.84178540000002,46.4527675
TEST_138,18.267243110175706,32.57469070345184
TEST_139,36.69968199729883,47.78407988102249
TEST_140,40.60313000000002,53.14642000000003
TEST_141,30.592160800999988,47.13869874700001
TEST_142,45.92988999999998,51.2655
TEST_143,34.13019625490262,46.69969359952759
TEST_144,40.624669999999995,75.00552000000006
TEST_145,23.68140030884862,39.819028138069946
TEST_146,69.58101583050234,78.85133355303348
TEST_147,45.98495900284781,70.00016550615811
TEST_148,24.875308065660615,38.715784568604384
TEST_149,45.590245605176186,69.30493229446725
TEST_150,41.45978671875855,54.52866180574846
TEST_151,59.60735999999997,73.63416999999993
TEST_152,32.172871100000016,50.211459399999995
TEST_153,12.08909,31.950560000000017
TEST_154,21.084949999999996,40.46329999999998
TEST_155,45.47744663224201,56.94370266695799
TEST_156,16.306555724708772,48.080944912705036
TEST_157,37.68296,51.41759999999997
TEST_158,29.41633139444306,44.92375801767795
TEST_159,19.74281349706893,38.64081522574735
TEST_160,59.12903497855011,74.26905331421698
TEST_161,64.1305,70.47927999999997
TEST_162,70.98388999999995,68.90389999999998
TEST_163,66.75904209916418,81.7226924344886
TEST_164,20.478239112576393,35.13444989940986
TEST_165,26.300134196767125,47.32969176962677
TEST_166,17.23332438718877,38.998203253887446
TEST_167,38.55256597512113,72.66143506217783
TEST_168,49.37394000000001,56.516500000000015
TEST_169,25.3809032126756,47.169767489260366
TEST_170,26.4836443,39.73307479999999
TEST_171,26.632490000000008,57.32393999999999
TEST_172,40.835337032979325,52.79746271385349
TEST_173,41.47266,54.2444
TEST_174,45.82667427720002,56.09889380999999
TEST_175,51.49414999999998,74.51516999999997
TEST_176,49.14781098495525,58.16199793200605
TEST_177,30.327370985004368,51.10306103803307
TEST_178,48.483575876903416,63.78395775424399
TEST_179,38.845928387044246,65.24020906694291
TEST_180,32.64891619582139,54.314251835897906
TEST_181,31.469633813000016,51.047840621999995
TEST_182,31.039187778922155,54.83511789798556
TEST_183,56.1137320980778,57.34966831778192
TEST_184,36.92508845299456,54.10392353630234
TEST_185,22.26514999999999,35.58320999999999
TEST_186,32.73034996879133,56.298435143586595
TEST_187,41.993794743489616,68.99362408138246
TEST_188,13.258689999999994,21.318539999999995
TEST_189,28.041416607462097,57.19253546755664
TEST_190,66.49310999999996,70.80306999999999
TEST_191,30.08062476963094,46.41361048520666
TEST_192,18.632937900999995,27.077832647000005
TEST_193,58.31140477685956,74.78434392702277
TEST_194,31.69481460260276,41.28173272241413
TEST_195,34.30247324266591,52.231438885412835
TEST_196,42.89437959819347,69.02530066154488
TEST_197,26.859563900043323,42.41866187180102
TEST_198,56.38392340434248,69.21342648636318
TEST_199,56.22811999999999,77.11823999999999
TEST_200,33.97545587506422,63.36090080691681
TEST_201,15.159350052258976,35.304517126530826
TEST_202,67.74367374654999,76.91463034599995
TEST_203,39.113862703000144,64.4821505841776
TEST_204,42.19804598411799,51.59789535316564
TEST_205,29.8771376,56.96658019999999
TEST_206,30.035640685974176,43.34089004195041
TEST_207,28.878831396426918,44.13830966660928
TEST_208,18.786680664343194,38.047034141131874
TEST_209,31.1998088983467,45.83824604340099
TEST_210,40.28194506952966,60.97843297945976
TEST_211,46.73466017086122,74.02687029959715
TEST_212,24.478087899999995,32.1588141
TEST_213,25.823799999999995,36.650489999999984
TEST_214,61.60085417013966,74.33225329411496
TEST_215,29.409300169510825,52.126191252288244
TEST_216,18.703999999999997,31.177979999999984
TEST_217,54.68818350852136,71.28622478419689
TEST_218,65.90596730147998,76.4719829732
TEST_219,46.33507092071133,45.927894868325566
TEST_220,24.635229999999993,44.83793000000001
TEST_221,45.238499083950764,61.41265619276134
TEST_222,13.720470000000002,23.12954999999999
TEST_223,61.59436613782097,68.80722155805944
TEST_224,23.227409652460633,33.64320865543068
TEST_225,35.71634000000002,56.705499999999965
TEST_226,24.636748074000007,45.17204056000001
TEST_227,13.693152083476997,31.1936554486419
TEST_228,38.450325791754565,49.847345659856934
TEST_229,37.69221648886229,42.45327217513278
TEST_230,30.6666666851077,40.86028872334056
TEST_231,39.13563360000001,52.017643900000024
TEST_232,17.97247,33.19141
TEST_233,29.611799999999995,48.07405999999998
TEST_234,19.21871,37.32121999999998
TEST_235,57.19147792586348,65.68283703478625
TEST_236,34.791607664298056,49.50433527220435
TEST_237,28.56359030923482,48.60583446803785
TEST_238,36.905645995278235,46.75028450599879
TEST_239,62.716785738169655,70.73828885870493
TEST_240,27.09778645783646,38.647596767925386
TEST_241,46.79942015079281,69.60232619707213
TEST_242,49.74537440362594,68.17274095190477
TEST_243,30.757094818689158,42.351610052058774
TEST_244,58.72448608278208,71.61834232768243
TEST_245,63.84200853578177,74.54813130402988
TEST_246,69.73808999999996,79.33849999999994
TEST_247,25.930679978802555,48.39228858462561
TEST_248,31.01966563982178,46.530906596570645
TEST_249,43.13858059821918,60.926226431361805
TEST_250,66.15166394950218,77.56177783842972
TEST_251,28.847180457689575,37.87829487644024
TEST_252,64.1481,77.26294000000001
TEST_253,32.99401741985326,52.03228256597452
TEST_254,69.45151999999996,78.49184000000001
TEST_255,36.34799377277486,63.80604272904789
TEST_256,55.07117220627033,80.75249311608955
TEST_257,63.55125999999999,76.54448000000002
TEST_258,36.67549307360171,53.396682247880335
TEST_259,59.19615730148,79.52909297319998
TEST_260,21.596629959416376,36.55709609407772
TEST_261,61.762350000000026,78.29382000000001
TEST_262,41.339009312360794,54.920873820639024
TEST_263,38.033638629925946,52.53850104069081
TEST_264,21.129945814572647,40.23792137563369
TEST_265,17.98777454772892,34.475992717663445
TEST_266,29.90325433499999,39.81959458100002
TEST_267,36.134007823404936,52.617655258608835
TEST_268,26.07866465205375,53.41401582035299
TEST_269,23.782163500000003,37.8906981
TEST_270,66.3765995088707,79.509148880596
TEST_271,43.758603369874415,64.597311911152
TEST_272,50.00197,62.07291999999997
TEST_273,33.82411812304015,61.77615774252218
TEST_274,15.785804196767126,28.43570176962677
TEST_275,26.074040671718176,46.797187465453625
TEST_276,52.74161000000003,67.07505999999997
TEST_277,35.47933581457267,67.3947413756337
TEST_278,25.262873560551807,42.190507368994986
TEST_279,42.42225404772891,56.608402717663466
TEST_280,23.37300705708995,40.860286163366105
TEST_281,31.950630685974176,47.46998004195039
TEST_282,11.823410000000003,32.94582
TEST_283,55.50703481081766,65.69808799048536
TEST_284,41.89526000000003,64.56357
TEST_285,51.77727340861211,67.99416732788625
TEST_286,77.99896999999996,86.39780999999994
TEST_287,62.34494999999999,73.77090999999997
TEST_288,57.33285394617522,73.85635725160691
TEST_289,39.06625067949557,50.28516820266627
TEST_290,25.08171550109538,45.66943257070474
TEST_291,25.381860711289598,44.719183597293906
TEST_292,29.836190309234826,56.44995446803784
TEST_293,25.46482361810472,41.86711583053112
TEST_294,48.76384999999999,54.98468999999999
TEST_295,28.838521900000003,44.208747599999995
TEST_296,28.805942761560246,41.635377742045094
TEST_297,46.794459552740015,69.29347827959995
TEST_298,41.691164101678915,59.76120493015399
TEST_299,36.630640977300864,65.91036574016108
TEST_300,43.781910772990706,70.68555540010307
TEST_301,72.25987999999998,80.47197999999996
TEST_302,41.66592328016194,60.738222191798606
TEST_303,26.49275374156075,44.57715363916455
