id,MLM,HLM
TEST_000,23.20514534393289,57.44071782938183
TEST_001,55.9444427582003,61.855828417949205
TEST_002,30.666315667757182,40.05787307551625
TEST_003,46.58215739624199,69.44269135296273
TEST_004,45.18430508667774,57.78095457190619
TEST_005,73.82120366061781,87.56653109528537
TEST_006,22.60658746653641,37.360346617434494
TEST_007,15.469543537111328,39.49566677898356
TEST_008,10.230706604332983,26.94594264377256
TEST_009,37.43298307783431,66.99814649460407
TEST_010,39.7502252867506,53.49996302048009
TEST_011,62.71501541396683,75.24908027543157
TEST_012,23.244282389636755,64.77173542244734
TEST_013,39.54613760497875,50.36175052834535
TEST_014,31.21573545385731,30.311434900341055
TEST_015,93.6528599999999,91.69640999999993
TEST_016,82.75009755626017,79.63460332666381
TEST_017,60.74695293228277,80.93169821096505
TEST_018,78.98076831610048,83.11510017458315
TEST_019,47.74898421766618,66.89098945756734
TEST_020,20.995909902280573,30.455937294706295
TEST_021,18.88435633893709,39.7149774254351
TEST_022,33.03898371951104,52.61718877919173
TEST_023,12.992489919992343,21.777561117437276
TEST_024,29.70967600566665,46.116214980999985
TEST_025,25.873928641130906,56.33555288202024
TEST_026,22.645437368613585,41.651296887683145
TEST_027,52.48849109508897,88.5306263243728
TEST_028,44.41503721488418,65.68760174194715
TEST_029,67.86120382291818,47.6222793847461
TEST_030,28.25423235528996,56.53615171671024
TEST_031,24.559181078715138,35.4778165687135
TEST_032,25.40870535999862,41.10583150292038
TEST_033,14.772034110417058,22.531339189589804
TEST_034,17.246281730181256,42.724964095759475
TEST_035,20.323736969283186,32.08952025775125
TEST_036,22.273358820563036,41.78964913555891
TEST_037,34.61539344685195,69.70393831313802
TEST_038,41.72503557176011,60.63062621057836
TEST_039,16.333899427198425,44.50350002998588
TEST_040,56.97983164372159,65.34029156411711
TEST_041,70.49316204479872,87.09586766704528
TEST_042,20.763193685679163,35.128417574001986
TEST_043,29.76628580169339,46.81280295843108
TEST_044,12.072041729331293,26.05940768496324
TEST_045,30.196224858683184,59.59368274610461
TEST_046,32.26990215020716,50.43076247728159
TEST_047,25.0955746239358,41.735214795240225
TEST_048,52.68952325941424,63.3913405027903
TEST_049,49.57402509997664,57.17602425678967
TEST_050,66.73058188769421,92.92941363077733
TEST_051,29.387323525860488,46.72245522412692
TEST_052,25.226437661831284,31.818842934571357
TEST_053,25.26316726189433,31.83091821932173
TEST_054,34.92443198176288,55.72765962825696
TEST_055,36.626057186903694,54.33846092865432
TEST_056,45.052097548230975,64.5753835890493
TEST_057,63.48026812236293,81.77527591221147
TEST_058,16.51053264322605,24.346400839215615
TEST_059,20.674408780967564,32.26390622892915
TEST_060,14.90519171960713,36.598364548443016
TEST_061,79.77996426914966,83.53012088664921
TEST_062,11.105482850673404,19.58926346712068
TEST_063,45.18456152785717,68.98131842286152
TEST_064,16.789840660077115,33.60595032742851
TEST_065,18.105665367630667,42.13885244840468
TEST_066,46.65771402490348,69.25567393012899
TEST_067,41.357592075162685,46.69507898338094
TEST_068,18.538922039762173,32.923444850892
TEST_069,19.242368849564468,32.00263350363046
TEST_070,48.60755536493269,56.90811314353576
TEST_071,57.78107513516052,72.4561807100235
TEST_072,16.518419487191743,20.220659795247755
TEST_073,46.0206361262959,74.07002532558131
TEST_074,14.070719265634724,26.52310311330605
TEST_075,55.648411090392536,72.46183093040281
TEST_076,12.92281592528269,74.12332223947837
TEST_077,54.163105195733586,64.85665453742976
TEST_078,39.24907138415122,51.39247967401966
TEST_079,7.735997445335718,23.232360906967106
TEST_080,45.70382718466119,65.70871981021793
TEST_081,47.614263610853804,67.83705472359249
TEST_082,10.678528346681428,26.177619261264898
TEST_083,19.589907936747714,30.316305243732977
TEST_084,16.31546043035459,29.803826783370027
TEST_085,72.03801433995173,77.05698290049494
TEST_086,36.37193265449636,30.114042791435462
TEST_087,75.11767571126788,82.09764809904294
TEST_088,25.031958818852505,35.940050071758954
TEST_089,56.68782840651716,78.0026144582456
TEST_090,34.59687491542712,34.781177051679094
TEST_091,29.03052645815634,47.91909493926837
TEST_092,27.15237734263438,32.77637571909701
TEST_093,13.51680697742923,25.763372892377273
TEST_094,69.10313968133883,83.44540705922444
TEST_095,16.98750187598814,36.0963032532597
TEST_096,55.85250313136103,63.16753005155173
TEST_097,47.2723838021442,58.18046737308025
TEST_098,40.93226432346553,37.849089376574085
TEST_099,16.060782855544936,34.724694192723824
TEST_100,61.76887992920853,75.07902052709704
TEST_101,10.571119911758851,20.873632991110476
TEST_102,68.20216282919873,60.20816949860694
TEST_103,29.938826108374396,83.21820815525467
TEST_104,26.520272537905512,48.98412436141173
TEST_105,56.26448510087055,68.17811364484844
TEST_106,50.119763287037,69.60797398339001
TEST_107,81.1144652776178,90.81686936708066
TEST_108,34.5882071739059,67.18197316827273
TEST_109,22.546740935699486,39.88646199935193
TEST_110,12.731079053498604,28.830605312700154
TEST_111,11.089473293637605,51.1562287561665
TEST_112,28.64811430954167,39.11879638446085
TEST_113,82.975563648731,91.09832133481795
TEST_114,37.3633255001433,64.59880738653051
TEST_115,15.493111400459002,36.86499084449069
TEST_116,15.71110928075531,25.077866462824996
TEST_117,23.44387151812906,48.30573211476657
TEST_118,59.028012428438714,76.25182693338276
TEST_119,22.858878646471766,51.91156957657687
TEST_120,34.83843049026491,41.256558313191356
TEST_121,57.70564990556325,66.34338092159982
TEST_122,28.17797915613588,35.02895576605802
TEST_123,83.39931999999993,89.51403999999995
TEST_124,22.24633580560437,34.59623345195043
TEST_125,51.03574153003901,57.66080938004987
TEST_126,12.619030979218262,34.14809267263447
TEST_127,52.09427497378535,64.57318344380441
TEST_128,77.04001449207094,86.29026755340055
TEST_129,8.842932207856256,21.664811813511974
TEST_130,35.14498882697889,64.11018619665592
TEST_131,19.046684233123703,41.448458618474724
TEST_132,24.400368247088874,52.080487862138604
TEST_133,42.21820096417056,64.80059869238754
TEST_134,13.984309852948227,48.959431012480806
TEST_135,52.92541870796556,80.80246387069333
TEST_136,43.31185222841198,55.49409648115642
TEST_137,15.991661110880258,22.74412765030887
TEST_138,19.559583265569643,33.94725985073158
TEST_139,29.31232662716626,28.26816628743155
TEST_140,24.839380468327604,59.746070668030036
TEST_141,42.274419324,52.18961039099999
TEST_142,26.169267074923727,35.39557974007934
TEST_143,14.622504568854716,23.74791842603132
TEST_144,33.863247032115694,66.61314823177634
TEST_145,26.854882622810972,50.64224505922389
TEST_146,72.76901280588638,83.38814428206528
TEST_147,40.827361071344264,20.64108856880463
TEST_148,5.581242995080817,21.14347159541013
TEST_149,45.41204022992854,68.93192289040532
TEST_150,26.404260580964547,51.09729329917264
TEST_151,48.009377017079025,59.641245041398044
TEST_152,23.453633612053242,41.50140225861313
TEST_153,12.790139999999997,24.657660000000014
TEST_154,15.174179664050486,34.798852243220274
TEST_155,42.607863035997504,55.088907613365684
TEST_156,17.38286071613437,40.344906084842634
TEST_157,19.302645103193683,47.542650822713625
TEST_158,18.56162820747426,36.076522676297344
TEST_159,33.268273001298,36.79001185556017
TEST_160,55.70782223635453,67.98430483390388
TEST_161,64.8449621978782,79.61444633041592
TEST_162,90.1159039284695,92.13416814789356
TEST_163,58.7756080646435,80.81613252770589
TEST_164,25.739549564943072,41.398086496760946
TEST_165,14.42465280838169,34.6428650352366
TEST_166,3.740342771714583,20.144773882577237
TEST_167,48.87269635626733,77.99329633913042
TEST_168,15.338257014518694,28.321135460335395
TEST_169,27.5169078375207,31.868958263398167
TEST_170,22.657213431926525,32.97721799334495
TEST_171,46.76387425635887,73.53304781113904
TEST_172,48.85809668257493,60.91637016107017
TEST_173,38.93697350399889,50.55056006381269
TEST_174,15.450293592156966,29.54890544923934
TEST_175,55.180289986756094,77.46765541831442
TEST_176,32.89835901477433,35.10083188012026
TEST_177,25.382181711306597,54.1826450244227
TEST_178,26.57228566765186,37.33256224680812
TEST_179,31.391506793605714,59.54280076131788
