id,MLM,HLM
TEST_000,20.763010025024414,52.22687530517578
TEST_001,71.4881362915039,89.09497833251953
TEST_002,34.458457946777344,42.72489929199219
TEST_003,57.531639099121094,87.29938507080078
TEST_004,57.71306228637695,83.6182861328125
TEST_005,71.35296630859375,75.467529296875
TEST_006,10.2838773727417,37.323768615722656
TEST_007,34.61863327026367,52.89104080200195
TEST_008,28.777891159057617,43.621864318847656
TEST_009,26.348407745361328,55.540283203125
TEST_010,30.54518699645996,37.205474853515625
TEST_011,65.71688842773438,62.949241638183594
TEST_012,55.395896911621094,79.45165252685547
TEST_013,41.04241943359375,55.76121139526367
TEST_014,22.029884338378906,31.79793357849121
TEST_015,58.608184814453125,80.1775894165039
TEST_016,26.996963500976562,32.228275299072266
TEST_017,46.40032958984375,89.42826843261719
TEST_018,72.7043228149414,82.54663848876953
TEST_019,52.543907165527344,72.96261596679688
TEST_020,16.20924949645996,29.1863956451416
TEST_021,18.191123962402344,17.975635528564453
TEST_022,22.349851608276367,30.36587905883789
TEST_023,30.98619842529297,26.379722595214844
TEST_024,25.639265060424805,31.437786102294922
TEST_025,22.132434844970703,57.166141510009766
TEST_026,29.03020477294922,34.55863952636719
TEST_027,48.32402420043945,72.97755432128906
TEST_028,54.85963439941406,65.7417221069336
TEST_029,55.288055419921875,51.008758544921875
TEST_030,47.782291412353516,67.53550720214844
TEST_031,15.389485359191895,53.23815155029297
TEST_032,29.56529426574707,52.4695930480957
TEST_033,27.545808792114258,60.80887222290039
TEST_034,15.880276679992676,39.14999008178711
TEST_035,18.03314208984375,21.02210235595703
TEST_036,37.74137878417969,59.17098617553711
TEST_037,54.74686050415039,54.75130081176758
TEST_038,16.234769821166992,55.553192138671875
TEST_039,34.63718032836914,43.64607238769531
TEST_040,40.2628173828125,44.53485107421875
TEST_041,65.5658950805664,82.57354736328125
TEST_042,25.936567306518555,22.457441329956055
TEST_043,39.80057907104492,35.17530059814453
TEST_044,27.995044708251953,26.84198760986328
TEST_045,50.516056060791016,66.88722229003906
TEST_046,26.266071319580078,43.56429672241211
TEST_047,21.44120216369629,31.691587448120117
TEST_048,52.52446746826172,60.00649642944336
TEST_049,38.22930145263672,57.184295654296875
TEST_050,60.36945343017578,72.38482666015625
TEST_051,40.55817794799805,40.09366226196289
TEST_052,29.534685134887695,67.479736328125
TEST_053,29.898435592651367,54.68437576293945
TEST_054,19.733552932739258,39.56517791748047
TEST_055,18.3334903717041,41.32553482055664
TEST_056,37.44849395751953,75.30950927734375
TEST_057,27.897144317626953,80.58909606933594
TEST_058,20.63957405090332,20.289791107177734
TEST_059,45.66776657104492,40.05689239501953
TEST_060,21.285730361938477,29.226865768432617
