id,MLM,HLM
TEST_000,13.627691050190032,21.866003618653007
TEST_001,69.52033373520868,78.22503934603786
TEST_002,27.37027537137086,33.172900818135304
TEST_003,46.17670574987287,68.02133311226223
TEST_004,49.53808677298835,80.60363037091749
TEST_005,61.79447454666027,79.36774337166075
TEST_006,31.53420293160502,46.6231736008597
TEST_007,18.653881708695295,62.45762410427005
TEST_008,11.910815052966411,22.81470483700698
TEST_009,36.96494818423312,64.1356738717307
TEST_010,33.86874009641571,43.99824515030869
TEST_011,72.79106585850883,80.94580318928058
TEST_012,35.78148518334044,53.045481410871105
TEST_013,24.551421003622487,32.82185846326279
TEST_014,34.574331673550795,39.046344743329534
TEST_015,89.43234412401912,91.57415143702417
TEST_016,73.38718943805267,68.77728819718075
TEST_017,59.578248229214026,79.2509616354429
TEST_018,69.07063820859896,79.80602182760208
TEST_019,52.47729582300132,62.49429391695923
TEST_020,21.90906239214645,36.32615693824444
TEST_021,26.060283824791583,49.626223116716076
TEST_022,33.355954306230174,62.22613132514249
TEST_023,10.504827977510608,18.800528508131563
TEST_024,28.583372416381998,40.867642184023055
TEST_025,19.576816743435746,35.35142901760591
TEST_026,26.19629799652068,72.50304697588192
TEST_027,75.37782453627341,80.64211395219927
TEST_028,38.252944704052176,58.53455329802095
TEST_029,68.91787181814979,54.11533312857084
TEST_030,25.696386361170898,51.31127961576399
TEST_031,17.498001270412743,33.10466585594107
TEST_032,17.35842846074549,35.132022855108445
TEST_033,15.607203346196277,40.93746840394855
TEST_034,35.18530352150287,45.72186933183197
TEST_035,21.331131370311613,31.746880654404713
TEST_036,27.54859376852505,57.88627154458969
TEST_037,33.27643293802136,64.39587797803352
TEST_038,62.91147573966867,77.4887843768839
TEST_039,12.569212940315763,27.58550660290179
TEST_040,53.83670280000001,57.986369699999976
TEST_041,62.73933559923928,74.10960143731154
TEST_042,20.226140952380945,36.21450142857143
TEST_043,38.0155555754401,49.736421521267566
TEST_044,13.422537147117716,25.907500022302457
TEST_045,33.75921813887589,41.512844530754485
TEST_046,30.613104780029218,55.66229183397909
TEST_047,21.161983206028044,32.41803879074763
TEST_048,46.738563396891976,76.74377536885817
TEST_049,34.628500317693934,61.919676006103934
TEST_050,52.256149580114496,83.32529164043548
TEST_051,33.75279708337782,56.136521822391735
TEST_052,17.597533207797866,25.778405673419456
TEST_053,27.324009595165467,42.006566294257055
TEST_054,33.92466233509423,69.9066613466954
TEST_055,34.392893793471885,50.380528059565975
TEST_056,72.39294656775533,82.53794295622583
TEST_057,41.87047679979185,64.84070272850781
TEST_058,16.619980938928407,23.90441105904147
TEST_059,20.110739886053953,27.872174541405375
TEST_060,10.569085207772059,38.34540493916016
TEST_061,69.38591300942794,77.34137720952715
TEST_062,11.572545376140852,18.377137928986496
TEST_063,51.506446678619675,70.16982575910701
TEST_064,18.946748218819057,35.758778971399394
TEST_065,13.422557520961162,43.037814205927326
TEST_066,55.54971570348587,70.98807758491402
TEST_067,43.89251557813927,48.080826947023105
TEST_068,18.232511299115203,32.99213958771657
TEST_069,25.40478311105684,44.099761008973076
TEST_070,32.706269999999996,66.90724000000002
TEST_071,50.132677129568165,69.10127890509511
TEST_072,30.23825065605555,43.28160603611204
TEST_073,54.787786754363424,69.36361844332123
TEST_074,22.040458095246994,29.988536528471517
TEST_075,57.77861098524192,71.72075040874421
TEST_076,17.27336215604314,56.64422785086824
TEST_077,50.20072535985046,65.05671380386981
TEST_078,29.23266630157399,32.13325312055548
TEST_079,16.776502117564796,37.942975676906286
TEST_080,50.76127619518366,69.58448674772923
TEST_081,55.135582511373784,69.72132887834447
TEST_082,12.154828421116424,34.20331886570243
TEST_083,25.25425840000001,38.712752300000005
TEST_084,24.15104193621661,33.13530341042228
TEST_085,63.05479900389138,69.1622832159114
TEST_086,52.63917388369143,51.768442106938146
TEST_087,62.56724157511674,73.02392289412188
TEST_088,34.381474364216594,42.95648450715138
TEST_089,54.50114118523141,79.62762711269943
TEST_090,38.73340201526658,40.4272663613334
TEST_091,16.3245656851558,28.86462532720235
TEST_092,21.871390988784654,27.349023897634016
TEST_093,15.868094237940943,27.67530126875961
TEST_094,70.21643549765575,79.4891625928339
TEST_095,17.812635621239938,44.1577069980829
TEST_096,52.594349606339684,61.01487548810697
TEST_097,53.4979304562957,66.07566299032926
TEST_098,22.47302562419576,36.32647303225611
TEST_099,13.787921436829695,23.253685693035344
TEST_100,66.10150153450886,85.28800798898118
TEST_101,10.11407805702975,20.928390581924358
TEST_102,63.2369732854669,63.70479175876982
TEST_103,41.270131096791644,86.21839083859678
TEST_104,24.60583689186008,48.3078366381707
TEST_105,63.4566324173294,76.08315567933786
TEST_106,34.095887680003266,51.7069863621613
TEST_107,66.98074635951102,77.81871932169176
TEST_108,31.464622839537725,66.13611203689854
TEST_109,20.852050696134498,35.816422946627085
TEST_110,19.12319566727348,32.60460384809401
TEST_111,14.055426157435797,57.09596170333926
TEST_112,13.770796235583072,21.145693147550055
TEST_113,60.134408987559254,71.4193918221975
TEST_114,27.816720043990614,54.77833448178365
TEST_115,18.282878932851784,42.52856229673792
TEST_116,41.91359511233136,49.655471037332205
TEST_117,35.897126388081695,56.47334892384251
TEST_118,69.17474846507027,73.80749548228594
TEST_119,28.601371161628975,46.372784072707354
TEST_120,49.68725062924133,58.40839382384054
TEST_121,59.74213587735352,67.09039700062036
TEST_122,12.4829175481143,18.849467003619605
TEST_123,73.93353254948963,81.61274771904985
TEST_124,15.327401413259198,23.72296295061709
TEST_125,55.344768248290364,66.69060284736943
