id,MLM,HLM
TEST_000,25.68406867980957,45.860164642333984
TEST_001,68.09127044677734,83.55953979492188
TEST_002,25.828449249267578,41.642948150634766
TEST_003,49.86985397338867,69.140380859375
TEST_004,66.12132263183594,79.18453216552734
TEST_005,62.08045196533203,79.7561264038086
TEST_006,31.8890323638916,48.88779067993164
TEST_007,28.527027130126953,54.696739196777344
TEST_008,14.89719009399414,37.79920959472656
TEST_009,24.589353561401367,54.63325500488281
TEST_010,35.14348220825195,51.67133331298828
TEST_011,68.82292938232422,81.08757019042969
TEST_012,54.780635833740234,67.6051025390625
TEST_013,52.12974548339844,60.47308349609375
TEST_014,18.809518814086914,25.790390014648438
TEST_015,72.57469177246094,73.93970489501953
TEST_016,44.65570068359375,51.60112380981445
TEST_017,42.161495208740234,66.99376678466797
TEST_018,69.15948486328125,78.06904602050781
TEST_019,66.75457763671875,77.06035614013672
TEST_020,27.392868041992188,44.924678802490234
TEST_021,25.89507484436035,36.82838439941406
TEST_022,30.954626083374023,43.48548126220703
TEST_023,7.582525253295898,17.838376998901367
TEST_024,31.144149780273438,41.96672821044922
TEST_025,17.905349731445312,45.68610382080078
TEST_026,20.139896392822266,46.725502014160156
TEST_027,66.02857971191406,84.40769958496094
TEST_028,36.99764633178711,59.61323165893555
TEST_029,44.04539108276367,62.05312728881836
TEST_030,30.625560760498047,45.07392120361328
TEST_031,23.589984893798828,37.086097717285156
TEST_032,15.19813346862793,33.076904296875
TEST_033,37.03209686279297,55.56608581542969
TEST_034,33.078399658203125,52.65228271484375
TEST_035,23.836164474487305,39.58208084106445
TEST_036,24.39864730834961,47.518577575683594
TEST_037,45.46269226074219,68.4100570678711
TEST_038,38.57693862915039,60.72092056274414
TEST_039,10.789807319641113,31.69655990600586
TEST_040,38.03981018066406,47.80229187011719
TEST_041,72.82572937011719,97.5946273803711
TEST_042,25.77248764038086,31.111696243286133
TEST_043,36.182228088378906,42.78461456298828
TEST_044,26.357402801513672,35.596153259277344
TEST_045,69.68324279785156,83.029541015625
TEST_046,28.052404403686523,44.14006042480469
TEST_047,17.83515739440918,26.19485855102539
TEST_048,59.50372314453125,71.15824127197266
TEST_049,23.84217071533203,47.017879486083984
TEST_050,58.5009765625,78.47802734375
TEST_051,22.64413833618164,42.3764533996582
TEST_052,36.7562370300293,37.768733978271484
TEST_053,26.224002838134766,39.094757080078125
TEST_054,28.784404754638672,52.12283706665039
TEST_055,29.555313110351562,47.99652099609375
TEST_056,49.30815124511719,68.15519714355469
TEST_057,38.06614685058594,60.750099182128906
TEST_058,29.19120216369629,39.17593765258789
TEST_059,26.5606689453125,36.531803131103516
TEST_060,24.535064697265625,48.53955078125
TEST_061,66.45365905761719,82.1417236328125
TEST_062,26.181608200073242,40.3610954284668
TEST_063,61.244537353515625,73.39068603515625
TEST_064,21.777692794799805,36.55186462402344
TEST_065,25.21718406677246,45.07075119018555
TEST_066,56.88938522338867,66.77051544189453
TEST_067,34.159358978271484,49.50326156616211
TEST_068,44.92826843261719,61.98149108886719
TEST_069,33.834842681884766,56.92479705810547
TEST_070,33.71819305419922,52.99597930908203
TEST_071,46.05748748779297,69.76296997070312
TEST_072,36.37488555908203,50.90580749511719
TEST_073,55.389888763427734,76.12387084960938
TEST_074,33.55976867675781,44.36582946777344
TEST_075,77.474853515625,77.86421203613281
TEST_076,28.677141189575195,57.86454772949219
TEST_077,47.66221237182617,66.28288269042969
TEST_078,41.03334426879883,60.601837158203125
TEST_079,26.2158203125,30.495044708251953
TEST_080,65.20286560058594,71.2853775024414
TEST_081,70.84407806396484,77.27302551269531
TEST_082,21.342578887939453,36.141868591308594
TEST_083,21.465269088745117,36.923988342285156
