id,MLM,HLM
TEST_000,3.708914279937744,36.663814544677734
TEST_001,73.40316009521484,74.49776458740234
TEST_002,16.10024642944336,26.296951293945312
TEST_003,48.086814880371094,69.15747833251953
TEST_004,70.03423309326172,62.38455581665039
TEST_005,78.13235473632812,80.68824005126953
TEST_006,56.48011016845703,35.49324035644531
TEST_007,35.220096588134766,55.63945388793945
TEST_008,39.52106857299805,42.194488525390625
TEST_009,33.145816802978516,36.531864166259766
TEST_010,22.095613479614258,41.859432220458984
TEST_011,53.958892822265625,68.18196105957031
TEST_012,55.05907440185547,72.99063110351562
TEST_013,13.398529052734375,64.78922271728516
TEST_014,14.864358901977539,34.612213134765625
TEST_015,58.72551345825195,71.4403076171875
TEST_016,52.061405181884766,3.8659543991088867
TEST_017,70.56912994384766,80.65769958496094
TEST_018,86.63308715820312,74.90541076660156
TEST_019,58.2819709777832,57.55098342895508
TEST_020,23.224559783935547,45.98371505737305
TEST_021,7.224816799163818,24.656497955322266
TEST_022,18.768085479736328,25.100662231445312
TEST_023,20.880510330200195,26.019222259521484
TEST_024,44.49489974975586,17.612133026123047
TEST_025,35.3316535949707,37.81901550292969
TEST_026,62.59377670288086,57.563934326171875
TEST_027,59.01948165893555,74.55931091308594
TEST_028,70.81178283691406,71.59397888183594
TEST_029,41.89715576171875,12.756701469421387
TEST_030,44.311439514160156,71.29105377197266
TEST_031,43.02260208129883,25.004880905151367
TEST_032,36.2602653503418,31.478002548217773
TEST_033,43.564327239990234,55.012939453125
TEST_034,7.611510276794434,33.342384338378906
TEST_035,33.88711929321289,20.950002670288086
TEST_036,29.187437057495117,31.62068748474121
TEST_037,32.433631896972656,66.10102081298828
TEST_038,49.03284454345703,32.19846725463867
TEST_039,9.631261825561523,42.546875
TEST_040,40.87395095825195,77.29373168945312
TEST_041,61.665679931640625,90.13771057128906
TEST_042,36.14156723022461,33.32221221923828
TEST_043,24.593334197998047,38.287967681884766
TEST_044,44.8769416809082,14.310803413391113
TEST_045,49.96669006347656,69.56295013427734
TEST_046,16.686275482177734,55.54833984375
TEST_047,21.141191482543945,15.273634910583496
TEST_048,47.61543273925781,57.762020111083984
TEST_049,43.94045639038086,54.57476806640625
TEST_050,92.81964111328125,74.50959014892578
TEST_051,48.68585205078125,38.665985107421875
TEST_052,39.35238265991211,41.18760299682617
TEST_053,35.84958267211914,37.51034927368164
TEST_054,22.47153663635254,30.323579788208008
TEST_055,6.761911869049072,27.79814338684082
TEST_056,28.112308502197266,69.15087127685547
TEST_057,41.5432243347168,66.21499633789062
TEST_058,31.0120849609375,23.539716720581055
TEST_059,44.10600280761719,69.4474105834961
TEST_060,20.447105407714844,39.71873092651367
TEST_061,56.708309173583984,57.751441955566406
TEST_062,46.74763488769531,55.27310562133789
TEST_063,73.34255981445312,72.34380340576172
TEST_064,71.53924560546875,57.977813720703125
TEST_065,33.880855560302734,41.67430877685547
TEST_066,47.037811279296875,62.01791763305664
TEST_067,59.42753219604492,86.92176055908203
TEST_068,53.8656005859375,51.7408447265625
TEST_069,49.65199661254883,63.72043228149414
TEST_070,28.048194885253906,67.43737030029297
TEST_071,56.681068420410156,69.21328735351562
TEST_072,45.773643493652344,45.67672348022461
TEST_073,37.957542419433594,66.81957244873047
TEST_074,40.697723388671875,27.2805233001709
TEST_075,59.84781265258789,68.18525695800781
TEST_076,48.2138786315918,68.5587158203125
TEST_077,37.79022216796875,50.561614990234375
TEST_078,35.73005294799805,40.06906509399414
TEST_079,15.753118515014648,49.93850326538086
TEST_080,48.59901428222656,58.090030670166016
TEST_081,45.054927825927734,82.4879150390625
TEST_082,18.45176887512207,35.868675231933594
TEST_083,5.013408184051514,21.1550350189209
TEST_084,23.57392120361328,26.971622467041016
TEST_085,42.42117691040039,56.18979263305664
TEST_086,25.296525955200195,49.63684844970703
TEST_087,60.551395416259766,71.3076171875
TEST_088,62.522518157958984,87.52242279052734
TEST_089,50.101402282714844,65.60436248779297
TEST_090,9.426043510437012,38.92041015625
TEST_091,22.587011337280273,21.78072166442871
TEST_092,52.607696533203125,53.74991989135742
TEST_093,46.934749603271484,52.11139678955078
TEST_094,79.74052429199219,88.1679916381836
TEST_095,22.377817153930664,50.09901428222656
TEST_096,64.4405288696289,46.33037185668945
TEST_097,82.05171203613281,75.68511199951172
TEST_098,9.96205997467041,36.49869918823242
TEST_099,16.978071212768555,41.87583541870117
TEST_100,69.41448974609375,65.95893859863281
TEST_101,16.654436111450195,34.46318054199219
TEST_102,72.16393280029297,102.36981201171875
TEST_103,66.6246337890625,75.92813873291016
TEST_104,28.883514404296875,44.41998291015625
TEST_105,39.59812545776367,45.171485900878906
TEST_106,30.448955535888672,39.732322692871094
TEST_107,84.83839416503906,88.38094329833984
TEST_108,18.26166534423828,73.50054168701172
TEST_109,38.5379524230957,51.66750717163086
TEST_110,23.468313217163086,58.65369415283203
TEST_111,47.12687301635742,78.72368621826172
TEST_112,36.366790771484375,15.576177597045898
TEST_113,34.480106353759766,49.008514404296875
TEST_114,19.885622024536133,66.2247543334961
TEST_115,12.061087608337402,16.401010513305664
TEST_116,35.45589828491211,37.15073013305664
TEST_117,39.97141647338867,52.25768280029297
TEST_118,33.224456787109375,51.77989959716797
TEST_119,41.25520324707031,63.651004791259766
TEST_120,80.07498168945312,53.044212341308594
TEST_121,42.9337158203125,62.68660354614258
TEST_122,15.236519813537598,51.694374084472656
TEST_123,52.17753601074219,63.18644332885742
TEST_124,28.751693725585938,26.59514617919922
TEST_125,63.01229476928711,80.25475311279297
TEST_126,11.000511169433594,51.873680114746094
TEST_127,72.3639144897461,73.374267578125
TEST_128,76.97200775146484,71.0986099243164
