id,MLM,HLM
TEST_000,21.678607567010985,34.05698432468807
TEST_001,68.60252356391298,76.46008298814935
TEST_002,25.57673140645886,36.86680820799851
TEST_003,56.606411239440504,79.22113735881086
TEST_004,56.53324871963121,67.56771493529423
TEST_005,69.03230527300536,86.11872378048534
TEST_006,19.066152171166785,37.53837336887288
TEST_007,19.0333156368243,43.33487770954973
TEST_008,12.879821357168307,30.883970273572164
TEST_009,37.05750516189723,58.895440621265635
TEST_010,45.575098680638966,64.64738780778868
TEST_011,68.51943997667777,85.49767815867892
TEST_012,26.80897233659388,58.07098581690897
TEST_013,36.82380143611513,48.10864096341107
TEST_014,23.02958523617011,22.061386318351403
TEST_015,78.85639620194655,82.01646135691728
TEST_016,66.0332603152739,73.07811018672155
TEST_017,70.74910856706208,83.2014213025734
TEST_018,71.80369131634099,79.94551536384871
TEST_019,63.66040297199857,73.27119985524055
TEST_020,21.209628837893383,31.34810454952838
TEST_021,26.021372083734132,56.39858485602927
TEST_022,39.872254913141084,49.90267663881896
TEST_023,7.600165161368214,24.475104865515647
TEST_024,41.906287716064405,62.8246912751465
TEST_025,21.242572542541502,51.47560415421844
TEST_026,12.228186428710723,45.02664291517025
TEST_027,81.05168085823134,87.0399975361417
TEST_028,54.38873343822642,69.1885166573877
TEST_029,48.527340663630724,54.93565724059008
TEST_030,33.42835714742358,62.10084535729532
TEST_031,26.169626984296993,36.526645816949696
TEST_032,25.74468586720059,43.37273705447108
TEST_033,14.583323412763582,36.327083747079335
TEST_034,21.233438614432213,41.874406921391525
TEST_035,35.79342591481155,46.072849208279884
TEST_036,21.703426891419493,46.028729701335685
TEST_037,44.019000295475955,74.7815249277567
TEST_038,40.98110200681368,59.35248728020092
TEST_039,18.674034968963493,52.155301650969534
TEST_040,48.91238630000001,60.51033169999996
TEST_041,68.3528975903516,87.25814291674183
TEST_042,34.68640502637218,45.896289994019526
TEST_043,34.503000574325085,46.859683171613966
TEST_044,12.304346995117049,26.608392192186443
TEST_045,33.79431152665333,60.88385142619015
TEST_046,38.88754965658733,58.771699369327735
TEST_047,10.436589155999718,25.367324586222775
TEST_048,57.94738015330105,72.46489812031044
TEST_049,48.14608719889243,55.62363300372538
TEST_050,62.04084000000001,86.59166999999997
TEST_051,32.12207609225381,52.205032653390624
TEST_052,20.99364681246651,29.233189033489566
TEST_053,18.800918776117065,26.2660799196825
TEST_054,36.18101020174295,57.39858897561228
TEST_055,27.839500307442496,48.50470103993157
TEST_056,42.95903863922668,65.46850282041746
TEST_057,57.28187499137892,76.9196064761324
TEST_058,17.983148072615663,26.146532056365633
TEST_059,20.006709270815676,32.35478262256468
TEST_060,16.811337480766227,41.34604674346694
TEST_061,67.93871158951355,67.98522306026733
TEST_062,7.77111002820934,17.92594552468091
TEST_063,43.20732277035605,64.05513628075467
TEST_064,19.442711508551998,33.20804472050748
TEST_065,18.768639630326536,41.41228275141605
TEST_066,47.80523216794481,63.749692087818396
TEST_067,34.86712184211742,43.82988269824795
TEST_068,14.132458959254695,37.02489403464646
TEST_069,15.226987506292582,28.13285827823307
TEST_070,25.760404821492887,61.86241860990685
TEST_071,74.65255575847523,88.5590901781743
TEST_072,22.496527056552853,32.724879771061566
TEST_073,47.22424993180619,78.69744068734548
TEST_074,11.438030919491503,24.377177288492053
TEST_075,54.53404205197177,71.17500202770556
TEST_076,24.976105984510312,43.53706855579413
TEST_077,43.85611039770175,57.29840351526916
TEST_078,29.658985939270043,51.67834815986151
TEST_079,11.49099776238474,24.549194150021155
TEST_080,31.681167140773212,52.75183971226634
TEST_081,49.9205149492894,65.73520310706262
TEST_082,16.15198881288685,28.888513774505178
