id,MLM,HLM
TEST_000,33.6995735168457,48.36321258544922
TEST_001,73.7531967163086,67.38096618652344
TEST_002,40.65837478637695,58.14958572387695
TEST_003,40.97649383544922,81.52959442138672
TEST_004,47.383426666259766,78.91749572753906
TEST_005,48.34636688232422,75.37694549560547
TEST_006,53.154605865478516,61.296749114990234
TEST_007,17.937376022338867,41.397499084472656
TEST_008,22.909557342529297,48.57283020019531
TEST_009,13.38980770111084,41.36510467529297
TEST_010,34.36811447143555,50.677154541015625
TEST_011,80.47168731689453,83.24176025390625
TEST_012,56.433380126953125,62.60519027709961
TEST_013,30.88898277282715,45.879669189453125
TEST_014,25.168180465698242,27.5963191986084
TEST_015,80.5225830078125,83.25748443603516
TEST_016,55.544334411621094,91.5414047241211
TEST_017,33.26704406738281,77.14442443847656
TEST_018,71.98211669921875,74.9185562133789
TEST_019,70.2599868774414,82.4515380859375
TEST_020,20.462106704711914,20.5740909576416
TEST_021,26.485387802124023,20.518476486206055
TEST_022,30.73038101196289,49.2262077331543
TEST_023,4.104548454284668,7.221155643463135
TEST_024,50.93126678466797,35.66804122924805
TEST_025,18.908540725708008,43.51047897338867
TEST_026,27.849401473999023,59.368289947509766
TEST_027,65.73164367675781,70.79124450683594
TEST_028,43.99784851074219,74.13748168945312
TEST_029,68.95526885986328,74.94351196289062
TEST_030,24.343029022216797,43.01133728027344
TEST_031,25.36812400817871,30.281265258789062
TEST_032,13.931565284729004,22.625457763671875
TEST_033,31.869863510131836,71.24886322021484
TEST_034,50.39923095703125,53.244422912597656
TEST_035,42.12057113647461,50.048011779785156
TEST_036,17.597442626953125,49.111942291259766
TEST_037,19.072811126708984,66.81343078613281
TEST_038,61.28508377075195,99.45756530761719
TEST_039,8.999913215637207,43.983734130859375
TEST_040,73.90970611572266,61.994529724121094
TEST_041,68.15230560302734,97.10494232177734
TEST_042,4.355250835418701,20.199405670166016
TEST_043,52.62921905517578,62.10346984863281
TEST_044,13.042851448059082,22.731401443481445
TEST_045,58.6406135559082,37.969242095947266
TEST_046,39.79701614379883,60.8754997253418
TEST_047,12.973567008972168,12.834274291992188
TEST_048,46.97294235229492,75.3631820678711
TEST_049,22.104469299316406,24.871152877807617
TEST_050,68.70108795166016,80.63446044921875
TEST_051,31.729467391967773,74.35613250732422
TEST_052,30.566404342651367,32.30042266845703
TEST_053,12.099188804626465,40.28490447998047
TEST_054,28.556907653808594,74.5159912109375
TEST_055,29.31688117980957,40.843875885009766
TEST_056,51.90944290161133,75.6473159790039
TEST_057,30.474788665771484,62.944488525390625
TEST_058,39.559104919433594,43.06254196166992
TEST_059,32.097930908203125,23.70613670349121
TEST_060,15.805839538574219,35.876041412353516
TEST_061,68.1978759765625,79.25624084472656
TEST_062,30.525880813598633,64.56047821044922
TEST_063,58.00227737426758,79.65169525146484
TEST_064,14.712667465209961,18.832372665405273
TEST_065,34.00270462036133,53.636619567871094
TEST_066,60.239990234375,90.49618530273438
TEST_067,42.64757537841797,60.20633316040039
TEST_068,29.59360122680664,42.495243072509766
TEST_069,23.930496215820312,44.11980438232422
TEST_070,41.037208557128906,59.694644927978516
TEST_071,33.90924072265625,66.33402252197266
TEST_072,53.43819808959961,53.836090087890625
TEST_073,49.44026565551758,72.03890228271484
TEST_074,45.942630767822266,44.010684967041016
TEST_075,59.30241012573242,87.24308013916016
TEST_076,56.284271240234375,70.79685974121094
TEST_077,34.4229736328125,74.72080993652344
TEST_078,50.698875427246094,59.12118148803711
TEST_079,62.36629867553711,60.843536376953125
TEST_080,43.23637008666992,95.3363037109375
TEST_081,46.27981185913086,33.170616149902344
TEST_082,10.153191566467285,45.048702239990234
TEST_083,5.701792240142822,25.642288208007812
TEST_084,-3.543677568435669,16.08283042907715
TEST_085,83.48170471191406,76.17220306396484
TEST_086,54.21611404418945,88.82373046875
TEST_087,59.427188873291016,82.42097473144531
TEST_088,30.011348724365234,55.26822280883789
TEST_089,41.42164611816406,60.902706146240234
TEST_090,54.746646881103516,71.91989135742188
TEST_091,11.431722640991211,17.637426376342773
TEST_092,44.30461120605469,28.217260360717773
TEST_093,25.218137741088867,69.27079772949219
TEST_094,85.29596710205078,88.18914031982422
TEST_095,7.443624019622803,70.1601791381836
TEST_096,41.23894119262695,73.72415161132812
TEST_097,101.54115295410156,88.67980194091797
TEST_098,40.521339416503906,43.14430236816406
TEST_099,35.31169509887695,31.954769134521484
TEST_100,81.148681640625,80.19923400878906
TEST_101,3.6124987602233887,27.278545379638672
TEST_102,58.58574676513672,71.91284942626953
TEST_103,64.7242660522461,95.8253402709961
TEST_104,20.69306182861328,47.22125244140625
TEST_105,60.4691276550293,66.53018188476562
TEST_106,19.67731285095215,60.77345657348633
TEST_107,88.4638442993164,101.20453643798828
TEST_108,22.827211380004883,70.48640441894531
TEST_109,11.453326225280762,35.876373291015625
TEST_110,14.938258171081543,64.48787689208984
TEST_111,40.609310150146484,55.200408935546875
TEST_112,27.169933319091797,23.41130256652832
TEST_113,50.27486038208008,99.2635726928711
TEST_114,26.310997009277344,57.70198059082031
TEST_115,15.386726379394531,68.76716613769531
TEST_116,39.251548767089844,51.64118576049805
TEST_117,52.631404876708984,56.65302276611328
TEST_118,87.27230072021484,97.81145477294922
TEST_119,19.31136703491211,55.45000457763672
TEST_120,44.179473876953125,44.496551513671875
TEST_121,58.976295471191406,61.82360076904297
TEST_122,23.27981185913086,35.23461151123047
TEST_123,72.09632873535156,74.49064636230469
TEST_124,14.296773910522461,44.260643005371094
TEST_125,38.656288146972656,46.025394439697266
TEST_126,4.904462814331055,40.501163482666016
TEST_127,55.93926239013672,73.95916748046875
TEST_128,78.49231719970703,97.11060333251953
TEST_129,6.637784481048584,18.801162719726562
TEST_130,39.70654296875,65.5544662475586
TEST_131,16.55869483947754,27.75534439086914
TEST_132,5.4399213790893555,35.007606506347656
TEST_133,29.755462646484375,67.35220336914062
TEST_134,19.935487747192383,42.37065887451172
TEST_135,24.42046546936035,66.78767395019531
TEST_136,44.66195297241211,87.80979919433594
TEST_137,26.53641700744629,53.288063049316406
TEST_138,11.18403434753418,20.95008087158203
TEST_139,36.035858154296875,47.40069580078125
TEST_140,21.189645767211914,62.65227127075195
TEST_141,16.95469093322754,33.59973907470703
TEST_142,31.876113891601562,25.378700256347656
TEST_143,29.434627532958984,5.990998268127441
TEST_144,26.144132614135742,64.97453308105469
TEST_145,17.953418731689453,53.62922668457031
TEST_146,68.65438079833984,88.48286437988281
TEST_147,26.724178314208984,50.36167907714844
TEST_148,2.3169705867767334,30.568897247314453
TEST_149,79.91948699951172,77.64989471435547
TEST_150,46.236541748046875,64.96214294433594
TEST_151,60.71068572998047,84.61945343017578
TEST_152,32.44997787475586,43.93353271484375
TEST_153,16.423873901367188,26.910112380981445
TEST_154,23.108299255371094,36.55766296386719
TEST_155,34.01664352416992,51.41964340209961
TEST_156,13.957247734069824,41.2808723449707
TEST_157,46.95142364501953,61.06071472167969
TEST_158,25.06411361694336,32.301612854003906
TEST_159,16.748172760009766,46.56903076171875
TEST_160,66.32185363769531,87.76724243164062
TEST_161,66.53424835205078,82.07347106933594
TEST_162,79.07532501220703,76.50149536132812
TEST_163,77.3831787109375,91.2203369140625
TEST_164,10.879684448242188,35.75762939453125
TEST_165,27.86144256591797,47.42354202270508
TEST_166,-0.46980157494544983,47.0847282409668
TEST_167,70.8351821899414,82.13812255859375
TEST_168,17.769214630126953,40.35006332397461
TEST_169,55.77690887451172,52.74518966674805
TEST_170,2.5165634155273438,17.88393783569336
TEST_171,40.535186767578125,92.0499496459961
TEST_172,73.798095703125,84.4716796875
TEST_173,32.39522171020508,42.006046295166016
TEST_174,17.65886878967285,0.0702020600438118
TEST_175,49.141212463378906,65.2215805053711
TEST_176,70.97146606445312,71.65975189208984
TEST_177,18.766008377075195,37.73365020751953
TEST_178,30.47245216369629,53.29158020019531
TEST_179,36.044734954833984,53.2823486328125
TEST_180,43.735984802246094,45.578834533691406
TEST_181,28.513761520385742,46.447509765625
TEST_182,41.97926712036133,83.67517852783203
TEST_183,45.06620788574219,48.076725006103516
TEST_184,46.534000396728516,88.34454345703125
TEST_185,13.21963882446289,40.075130462646484
TEST_186,17.393957138061523,57.263545989990234
TEST_187,57.45383071899414,85.0858154296875
TEST_188,8.181443214416504,30.29570960998535
TEST_189,27.412076950073242,51.57665252685547
TEST_190,89.88347625732422,75.10231018066406
TEST_191,12.715657234191895,49.38264465332031
TEST_192,59.12671661376953,35.91626739501953
TEST_193,44.67962646484375,85.59428405761719
TEST_194,23.272174835205078,12.046616554260254
TEST_195,52.21767807006836,52.95594787597656
TEST_196,47.28791046142578,57.55610656738281
TEST_197,30.95984649658203,53.74622344970703
TEST_198,78.29169464111328,84.0766830444336
TEST_199,66.29606628417969,46.64201736450195
TEST_200,27.47108268737793,68.2696533203125
TEST_201,18.66224479675293,50.436317443847656
TEST_202,40.51173400878906,81.31053924560547
TEST_203,50.66632843017578,84.51404571533203
TEST_204,50.46845245361328,32.36819076538086
TEST_205,27.41786766052246,81.37481689453125
TEST_206,10.884499549865723,57.341285705566406
TEST_207,17.976760864257812,26.482929229736328
TEST_208,9.848299026489258,44.589656829833984
TEST_209,16.241098403930664,16.49643325805664
TEST_210,47.03870391845703,44.4795036315918
TEST_211,59.36281967163086,89.76585388183594
TEST_212,14.102712631225586,5.403453826904297
TEST_213,36.148780822753906,70.5194320678711
TEST_214,71.42308807373047,80.62571716308594
TEST_215,23.435806274414062,46.09812927246094
TEST_216,19.345077514648438,34.92043685913086
TEST_217,73.0422134399414,91.52901458740234
TEST_218,91.7583236694336,76.83924865722656
TEST_219,50.563819885253906,42.695186614990234
TEST_220,14.105864524841309,9.304734230041504
TEST_221,44.845767974853516,62.717098236083984
TEST_222,33.418113708496094,40.930423736572266
TEST_223,87.78634643554688,93.55291748046875
TEST_224,6.230550289154053,37.43381881713867
TEST_225,32.96278381347656,67.89083099365234
TEST_226,37.427207946777344,77.72063446044922
TEST_227,11.875323295593262,23.13349723815918
TEST_228,85.36759185791016,69.1898193359375
TEST_229,1.1457610130310059,15.73391342163086
TEST_230,12.55320930480957,19.132421493530273
TEST_231,69.70830535888672,46.13115692138672
TEST_232,6.437981605529785,25.940567016601562
TEST_233,12.289532661437988,57.929649353027344
TEST_234,5.643803596496582,10.460972785949707
TEST_235,54.659793853759766,70.36289978027344
TEST_236,13.30640697479248,58.35002517700195
TEST_237,19.361574172973633,50.02696990966797
TEST_238,27.104928970336914,28.082597732543945
TEST_239,96.99028778076172,98.85099029541016
TEST_240,43.162750244140625,71.61322784423828
TEST_241,29.21392059326172,74.74544525146484
TEST_242,49.17762756347656,48.33366394042969
TEST_243,43.26258087158203,42.77070999145508
TEST_244,31.296934127807617,78.29287719726562
TEST_245,53.53379821777344,72.1911392211914
TEST_246,82.99427795410156,68.34535217285156
TEST_247,51.933006286621094,73.92439270019531
TEST_248,44.095672607421875,71.02291107177734
TEST_249,60.1788330078125,39.94632339477539
TEST_250,95.62814331054688,77.95487213134766
TEST_251,31.749202728271484,47.39995193481445
TEST_252,76.66009521484375,73.67178344726562
TEST_253,15.894308090209961,44.706764221191406
TEST_254,75.62601470947266,94.88367462158203
TEST_255,56.961708068847656,80.96028900146484
TEST_256,59.55354690551758,82.78460693359375
TEST_257,75.88589477539062,87.228271484375
TEST_258,27.055908203125,51.687164306640625
TEST_259,60.28926086425781,77.96043395996094
TEST_260,20.981042861938477,44.82008361816406
TEST_261,102.04772186279297,77.73992156982422
TEST_262,24.51038360595703,46.25185012817383
TEST_263,34.23442077636719,61.00077819824219
TEST_264,35.6309700012207,53.516639709472656
TEST_265,37.36417007446289,35.09586715698242
TEST_266,19.721601486206055,48.87947463989258
TEST_267,48.62358093261719,67.75943756103516
TEST_268,44.1988410949707,80.66105651855469
TEST_269,13.538276672363281,32.900630950927734
TEST_270,87.34349822998047,108.1180191040039
TEST_271,53.41818618774414,55.618595123291016
TEST_272,28.400148391723633,46.97422409057617
TEST_273,16.84693717956543,37.476654052734375
TEST_274,22.83397674560547,42.26478958129883
TEST_275,9.8806734085083,40.46919250488281
TEST_276,52.51930618286133,61.911251068115234
TEST_277,38.54914474487305,60.10976028442383
TEST_278,44.46177291870117,34.16183090209961
TEST_279,42.316680908203125,55.888736724853516
TEST_280,13.57089614868164,33.912925720214844
TEST_281,27.3646297454834,46.765594482421875
TEST_282,7.158257007598877,11.225113868713379
TEST_283,74.4607925415039,68.73049926757812
TEST_284,45.36653137207031,55.32096862792969
TEST_285,49.096561431884766,64.13088989257812
TEST_286,46.059326171875,86.41943359375
TEST_287,73.52316284179688,87.24516296386719
TEST_288,44.24729537963867,46.184417724609375
TEST_289,31.49534797668457,63.23272705078125
TEST_290,22.13106918334961,32.599884033203125
TEST_291,43.595523834228516,57.193904876708984
TEST_292,30.622779846191406,57.402687072753906
TEST_293,33.40764236450195,56.93799591064453
TEST_294,40.46171951293945,12.145302772521973
TEST_295,22.779386520385742,11.822198867797852
TEST_296,24.876033782958984,64.65109252929688
TEST_297,69.27024841308594,101.04685974121094
TEST_298,48.50291061401367,53.77771759033203
TEST_299,57.89242172241211,86.38543701171875
TEST_300,63.28889083862305,79.02825927734375
TEST_301,95.36573791503906,91.30879211425781
TEST_302,53.665523529052734,55.240718841552734
TEST_303,33.089569091796875,49.26410675048828
TEST_304,11.588501930236816,35.97455596923828
TEST_305,46.94191360473633,54.207969665527344
