id,MLM,HLM
TEST_000,33.04374,45.516200000000005
TEST_001,70.990854,84.41125039999997
TEST_002,25.049800000000005,35.949969999999986
TEST_003,50.07209999999997,79.24177999999995
TEST_004,54.97334999999999,79.9583
TEST_005,66.19079709999997,81.69403229999998
TEST_006,44.07636999999999,66.3908
TEST_007,20.880640000000007,54.56227999999998
TEST_008,18.355476736539995,43.32371470985
TEST_009,26.12840000000001,55.23984999999999
TEST_010,57.02144862633329,68.10213404299995
TEST_011,69.54618999999995,76.62655999999998
TEST_012,39.333560000000006,65.25185999999997
TEST_013,37.83056133333334,51.70829533333332
TEST_014,21.44992834266001,27.689080856419977
TEST_015,77.74669861904881,84.61252215859653
TEST_016,62.672783299999985,68.43764829999998
TEST_017,55.16337999999994,78.71963
TEST_018,64.6628449596511,72.3948923408084
TEST_019,61.057707135872654,76.48508179507688
TEST_020,15.636809999999999,27.562440000000006
TEST_021,20.49753,39.60178499999996
TEST_022,35.533430000000024,59.83994000000001
TEST_023,12.324962506268005,19.143848223768796
TEST_024,35.81557000000001,45.76033000000001
TEST_025,24.443095728062964,48.284025295189096
TEST_026,23.615900000000007,55.70566999999996
TEST_027,71.63172801557874,79.84201951835759
TEST_028,37.163305000000015,58.132054999999966
TEST_029,63.48602999999997,61.99892000000003
TEST_030,27.122895000000018,50.85940250000002
TEST_031,23.056794099999983,37.242573900000004
TEST_032,17.764189999999996,37.98871
TEST_033,33.59728333333334,56.22124333333332
TEST_034,41.048899999999996,53.88468000000001
TEST_035,24.951980000000006,40.05014999999998
TEST_036,22.22986000000001,54.81681000000001
TEST_037,34.57980000000001,60.620080000000016
TEST_038,51.219149999999985,71.65367999999998
TEST_039,13.71903518266,47.27299480041997
TEST_040,46.608909999999995,46.51631999999995
TEST_041,65.50706504807495,76.59883321809578
TEST_042,20.168057433333335,37.66499779999998
TEST_043,41.72283080000001,48.902718400000005
TEST_044,28.998222000000002,44.51229866666667
TEST_045,40.38544000000001,55.672099999999965
TEST_046,33.22315000000001,57.60514999999999
TEST_047,10.81535,23.648019999999974
TEST_048,58.730391198,68.774664406
TEST_049,30.042025000000013,61.536859999999976
TEST_050,47.240550000000006,73.61116999999996
TEST_051,35.38110000000002,57.849369999999965
TEST_052,25.99604499999999,34.80663833333335
TEST_053,18.551109999999994,35.40748999999998
TEST_054,35.574930000000016,71.43131999999991
TEST_055,27.37014666666666,49.18875666666665
TEST_056,50.209849999999996,76.52471999999997
TEST_057,34.76379999999998,58.20615000000004
TEST_058,37.91883366666668,49.38136716666668
TEST_059,19.45500999999999,23.239819999999995
TEST_060,34.36410000000001,47.14606
TEST_061,71.76859193639459,82.57578211305228
TEST_062,17.519099999999995,32.83324000000001
TEST_063,40.088210000000025,61.14867
TEST_064,20.607359999999993,39.731030000000004
TEST_065,14.804200000000005,44.381729999999976
TEST_066,55.146641657483315,70.8041880372633
TEST_067,38.43160166666668,48.67748083333333
TEST_068,17.433669999999996,41.20787000000002
TEST_069,32.40105000000003,53.44480999999998
TEST_070,28.35770000000001,59.00014000000001
TEST_071,60.88282999999993,74.79809999999993
TEST_072,50.60118999999997,59.59210999999996
TEST_073,52.0677,72.82351000000006
TEST_074,38.98322999999998,38.39693999999998
TEST_075,67.82046000000001,83.556069
TEST_076,29.022729999999974,70.94774999999994
TEST_077,64.84443116674643,72.04278066857307
TEST_078,34.21210000000002,65.22967999999996
TEST_079,30.880442300000006,44.41713479999999
TEST_080,68.18437999999999,82.42533999999995
TEST_081,59.12767999999999,68.33421
TEST_082,12.71085,37.73504999999997
TEST_083,22.554310000000008,40.21686999999999
TEST_084,23.7962484,33.58599970000002
TEST_085,76.78251554640403,77.99246562631512
TEST_086,60.404110900000006,59.86159079999997
TEST_087,79.1089222025965,85.70948170224769
TEST_088,37.00973999999999,46.324006666666634
TEST_089,64.05931058600007,80.91884268599998
TEST_090,46.80087333333335,57.35449749999998
TEST_091,23.279629999999987,35.70736
TEST_092,27.211570000000002,33.38976999999999
TEST_093,25.299704199999994,50.80336479999997
TEST_094,70.491839988,82.45458698799992
TEST_095,20.294119999999992,56.111239999999995
TEST_096,58.652153268891986,69.0436462201111
TEST_097,64.13028,73.17508
TEST_098,36.33175640000002,28.315100300000005
TEST_099,27.730059999999995,44.26258999999999
TEST_100,52.94911199999996,84.11334019999995
TEST_101,11.063674922659859,25.50842268086632
TEST_102,49.227435299999996,64.33429149999996
TEST_103,52.45240999999999,89.14775999999998
TEST_104,33.19295,60.46904000000001
TEST_105,55.90604999999998,69.50528000000003
TEST_106,42.700050000000005,57.39604
TEST_107,69.37690311641396,79.76603097667945
TEST_108,21.182948333333332,70.73561333333328
TEST_109,19.181931728062956,51.82032329518913
TEST_110,28.089359999999992,42.37820000000001
TEST_111,22.118019999999998,57.98441999999998
TEST_112,23.150289949375296,32.645829327608766
TEST_113,76.61640932897997,83.99006334905992
TEST_114,35.78589999999999,56.68424999999998
TEST_115,10.715119999999997,32.28437
TEST_116,33.669889,41.18129399999999
TEST_117,43.33845,62.309720000000034
TEST_118,46.20056887900001,62.11640112899997
TEST_119,23.220870000000012,50.27465
TEST_120,33.55604000000002,44.99027000000001
TEST_121,61.877430000000004,75.88531999999992
TEST_122,25.694502335479047,44.37440059141896
TEST_123,71.74018000000001,76.78640999999995
TEST_124,27.035953799999998,39.233921499999994
TEST_125,41.15907789300001,49.722939442999966
TEST_126,12.922606666666656,38.93199
TEST_127,65.50524399999999,78.79684039999994
TEST_128,67.23625599999997,83.76789159999998
TEST_129,11.054270966195636,31.300635071212383
TEST_130,36.08791999999997,56.10096999999999
TEST_131,15.406388199999995,38.4060112
TEST_132,29.732890000000015,47.730011399999995
TEST_133,43.54506999999999,64.62117999999997
TEST_134,14.86155420000001,38.54268479999998
TEST_135,50.27882999999998,61.65478999999995
TEST_136,48.507120833333346,63.556868333333334
TEST_137,30.345012566666668,43.505879600000014
TEST_138,17.593923566666664,38.89140799999998
TEST_139,33.023643866666696,31.99420354166669
TEST_140,26.320439999999994,47.35646999999999
TEST_141,33.11307127031765,38.49752463236361
TEST_142,28.959088600000015,38.08754659999999
TEST_143,5.13338466765597,13.48856647778412
TEST_144,37.47664,71.25455000000002
TEST_145,22.391086233333326,38.22250586666667
TEST_146,76.87282119930727,77.83283432354042
TEST_147,31.473402414999992,63.342990392999965
TEST_148,7.142224321000758,11.39441578202918
TEST_149,56.76678000000002,72.09351000000001
TEST_150,34.1162,48.97259099999999
TEST_151,64.83257769299993,77.28568744299996
