id,MLM,HLM
TEST_000,36.990600000000015,46.574930000000016
TEST_001,69.04975999999994,81.59178
TEST_002,38.09388,44.374300000000005
TEST_003,41.137820000000026,67.16693000000001
TEST_004,54.00613000000002,76.13586999999998
TEST_005,59.84909999999998,74.38231999999996
TEST_006,25.72062,46.48945999999997
TEST_007,22.611435000000007,55.820449999999994
TEST_008,26.510140000000014,36.34974999999999
TEST_009,26.37545,56.725959999999965
TEST_010,41.470223333333315,52.227924999999985
TEST_011,71.4949133333333,84.00721666666662
TEST_012,34.90588,52.14264
TEST_013,42.928240000000024,53.578439999999965
TEST_014,21.62563,26.854729999999982
TEST_015,75.51829,79.84153999999992
TEST_016,62.01231999999999,65.91981000000003
TEST_017,51.47995000000002,75.75001999999999
TEST_018,70.81091999999997,78.37583
TEST_019,42.128640000000004,58.08791
TEST_020,20.60132,35.5628
TEST_021,16.70544,45.10047999999994
TEST_022,37.72972000000003,59.877170000000014
TEST_023,12.644930000000004,20.667800000000003
TEST_024,26.532430000000005,36.263149999999996
TEST_025,16.408209999999997,54.97089000000001
TEST_026,25.893100000000004,55.25859
TEST_027,59.25435999999998,70.43977999999998
TEST_028,37.57807999999999,55.227409999999985
TEST_029,54.08155,58.302060000000026
TEST_030,30.649040000000017,54.00946000000001
TEST_031,20.492309999999986,31.936615000000014
TEST_032,18.184329999999996,31.42014
TEST_033,33.99401000000002,54.74584999999998
TEST_034,30.30895000000001,47.05429000000001
TEST_035,25.673219999999997,38.505024999999996
TEST_036,25.467503333333326,54.39167
TEST_037,38.06901000000003,63.81412000000003
TEST_038,51.27396999999999,71.72458999999999
TEST_039,19.490050000000007,42.468799999999995
TEST_040,48.524649999999994,53.64955000000002
TEST_041,49.133009999999985,66.73778999999999
TEST_042,23.001358333333332,35.003305000000005
TEST_043,36.9049,47.38053
TEST_044,46.11541999999998,58.42293333333334
TEST_045,35.142499999999984,52.143539999999966
TEST_046,22.668789999999998,52.57819000000005
TEST_047,16.496579999999998,31.267519999999973
TEST_048,51.98013,73.12425999999999
TEST_049,21.720779999999994,55.729109999999984
TEST_050,56.995329999999974,78.79915999999997
TEST_051,34.16581000000001,56.92181999999998
TEST_052,21.01853000000001,35.868470000000016
TEST_053,34.489479999999986,53.48008999999996
TEST_054,31.824580666666677,64.50301333333329
TEST_055,30.58690999999999,44.86531
TEST_056,49.07909999999998,69.03002000000001
TEST_057,38.190216666666686,48.01314666666668
TEST_058,27.506879999999992,38.22281
TEST_059,42.02973000000001,51.081670000000024
TEST_060,25.599880000000013,48.94295
TEST_061,58.09002333333335,72.38285333333332
TEST_062,25.797050000000013,38.09304000000003
TEST_063,45.425680000000014,62.19856
TEST_064,39.97941,55.68075499999996
TEST_065,17.54129,52.979609999999994
TEST_066,56.053260000000016,65.82925999999999
TEST_067,37.310255000000026,47.39661249999998
TEST_068,20.471263333333333,50.70558333333331
TEST_069,41.64468333333336,66.27534333333332
TEST_070,30.95774000000001,57.74936000000002
TEST_071,41.96165999999998,66.52403999999997
TEST_072,37.4025,57.334389999999956
TEST_073,53.10101999999999,72.62470000000003
TEST_074,35.485559999999985,37.62064999999998
TEST_075,51.43804000000001,66.09241999999999
TEST_076,46.310010000000005,78.94526999999992
TEST_077,47.74126999999999,69.35552999999996
TEST_078,29.896150000000002,56.65811999999997
TEST_079,41.47562000000002,54.58511000000002
TEST_080,54.64930666666666,67.49491666666664
TEST_081,41.43294000000001,53.67206999999999
TEST_082,14.980897499999994,38.32141499999997
TEST_083,25.443999999999996,40.61013
TEST_084,19.514300000000002,33.191990000000025
TEST_085,70.97952999999994,73.21423999999998
TEST_086,55.460876666666664,56.71832166666667
TEST_087,56.65537999999996,72.85057999999994
TEST_088,44.039350833333316,62.72604499999997
TEST_089,57.22618999999998,78.86670999999997
TEST_090,40.55778333333335,51.94223999999999
TEST_091,16.903069999999992,26.050420000000003
TEST_092,20.484909999999996,27.563700000000004
TEST_093,30.479070000000007,51.04908
TEST_094,69.89426000000002,78.22927999999996
TEST_095,30.738177499999995,59.34018499999998
TEST_096,47.00416000000004,64.20427000000001
TEST_097,62.577290000000005,75.03267
TEST_098,42.79741,33.26555
TEST_099,27.631480000000007,43.867639999999994
TEST_100,62.79795999999998,79.27165999999997
TEST_101,34.670379999999994,44.66714500000001
TEST_102,51.08087,65.66529999999997
TEST_103,50.47487000000001,86.56242999999999
TEST_104,25.723740000000006,47.15317999999999
TEST_105,53.56566999999999,70.12778999999999
TEST_106,44.240059999999986,55.31047000000002
TEST_107,79.44766,88.47601999999995
TEST_108,23.57786000000001,60.63510000000001
TEST_109,28.181140000000006,51.47716999999999
TEST_110,38.21276000000001,55.97197
TEST_111,29.419809999999995,61.09452999999998
TEST_112,19.770730000000007,29.486180000000008
TEST_113,70.30338999999998,78.64359999999998
TEST_114,36.791489999999996,58.435520000000004
TEST_115,8.182499999999997,29.674720000000008
TEST_116,44.77558000000001,59.562179999999955
TEST_117,35.92709000000001,55.99225999999996
TEST_118,65.79145,73.89224999999996
TEST_119,29.358470000000015,54.00426999999998
TEST_120,43.51508000000002,58.35331999999996
TEST_121,52.81167666666666,56.46243666666663
TEST_122,30.72319,47.09923999999998
TEST_123,68.68809999999999,79.04467999999999
TEST_124,12.960833333333335,27.162489999999995
TEST_125,43.76016,61.35288999999996
TEST_126,23.07584666666668,51.75831000000003
TEST_127,55.77286999999998,69.89524999999999
TEST_128,50.19674999999997,60.57231999999998
TEST_129,18.306680000000004,43.01154
TEST_130,32.47302,57.33362
TEST_131,15.486919999999992,35.23318
TEST_132,19.062280000000012,38.13839999999999
TEST_133,35.46308,55.97575
TEST_134,20.8833925,42.43371499999998
TEST_135,43.67157999999999,55.64923999999999
TEST_136,32.46316000000001,49.424229999999994
TEST_137,44.90529000000001,63.87560999999996
TEST_138,21.071676666666658,37.830070000000006
TEST_139,28.688310000000016,35.57815250000002
TEST_140,23.39956,48.86893000000002
TEST_141,32.52578999999999,40.69774999999998
TEST_142,35.887793333333356,48.883403333333334
TEST_143,8.823239999999995,24.513520000000014
TEST_144,39.81261999999997,69.89065000000004
TEST_145,23.40078499999999,40.75302999999999
TEST_146,66.62802000000002,74.86662999999996
TEST_147,31.28540000000001,59.056139999999985
TEST_148,18.677279999999993,26.885129999999993
TEST_149,57.021809999999995,71.03751999999997
TEST_150,41.820919999999994,58.89188
TEST_151,51.49885999999999,64.71061999999998
TEST_152,31.67937999999999,47.81481999999999
TEST_153,14.395979999999991,32.06375
