id,MLM,HLM
TEST_000,43.223777770996094,56.94091796875
TEST_001,57.27687454223633,84.54927825927734
TEST_002,14.069633483886719,48.460968017578125
TEST_003,21.12653160095215,55.49781036376953
TEST_004,46.77499008178711,96.9967041015625
TEST_005,52.770652770996094,82.21739196777344
TEST_006,46.138832092285156,73.96735382080078
TEST_007,20.906230926513672,63.26617431640625
TEST_008,20.03185272216797,54.27872848510742
TEST_009,33.27760314941406,54.8170051574707
TEST_010,18.692237854003906,18.740280151367188
TEST_011,42.55897903442383,107.28341674804688
TEST_012,38.05911636352539,43.174400329589844
TEST_013,62.107601165771484,65.34352111816406
TEST_014,43.14384078979492,46.78422927856445
TEST_015,45.57408142089844,94.45026397705078
TEST_016,83.91146087646484,47.234928131103516
TEST_017,30.03759765625,70.67361450195312
TEST_018,66.42010498046875,91.29783630371094
TEST_019,38.13679504394531,66.91192626953125
TEST_020,65.71624755859375,33.39059066772461
TEST_021,14.00407600402832,42.39516830444336
TEST_022,62.75077438354492,45.0788459777832
TEST_023,17.50896644592285,8.790055274963379
TEST_024,11.517394065856934,12.231224060058594
TEST_025,20.826171875,37.8309211730957
TEST_026,21.68118667602539,29.98151969909668
TEST_027,71.05621337890625,47.819480895996094
TEST_028,28.44662094116211,74.21875
TEST_029,68.20286560058594,72.50785064697266
TEST_030,13.678874015808105,9.935383796691895
TEST_031,55.7953987121582,30.839900970458984
TEST_032,40.09376907348633,60.507530212402344
TEST_033,25.391826629638672,35.39446258544922
TEST_034,89.03372192382812,61.04907989501953
TEST_035,59.40267562866211,63.683658599853516
TEST_036,29.143802642822266,44.021671295166016
TEST_037,0.5922154784202576,46.67997360229492
TEST_038,51.384071350097656,83.6098861694336
TEST_039,1.7621644735336304,19.06787872314453
TEST_040,42.65776824951172,35.49882507324219
TEST_041,38.13994216918945,72.57853698730469
TEST_042,24.665504455566406,37.37297058105469
TEST_043,13.408151626586914,34.81791305541992
TEST_044,19.92662239074707,5.550431728363037
TEST_045,34.969112396240234,28.498023986816406
TEST_046,37.438480377197266,56.423831939697266
TEST_047,10.92558765411377,-1.514507532119751
TEST_048,57.80015182495117,72.15697479248047
TEST_049,9.168354988098145,62.36427688598633
TEST_050,22.946474075317383,12.657386779785156
TEST_051,70.87834930419922,25.037458419799805
TEST_052,31.637203216552734,53.42350769042969
TEST_053,27.9469051361084,45.27484893798828
TEST_054,18.8351993560791,40.25339889526367
TEST_055,26.82316017150879,61.443016052246094
TEST_056,61.768218994140625,51.23322677612305
TEST_057,57.63313674926758,79.33496856689453
TEST_058,16.106990814208984,66.79019927978516
TEST_059,24.776105880737305,22.081039428710938
TEST_060,27.153907775878906,43.15718078613281
TEST_061,67.62459564208984,98.09761810302734
TEST_062,47.88948440551758,33.083641052246094
TEST_063,11.710601806640625,49.13396072387695
TEST_064,55.87751388549805,53.19123077392578
TEST_065,10.038372993469238,38.709129333496094
TEST_066,85.4334487915039,73.22838592529297
TEST_067,48.56418228149414,62.00889587402344
TEST_068,47.185546875,54.25764083862305
TEST_069,48.16183090209961,78.67730712890625
TEST_070,45.14700698852539,75.78492736816406
TEST_071,24.74687385559082,55.334781646728516
TEST_072,65.49930572509766,59.20567321777344
TEST_073,35.32243728637695,45.420326232910156
TEST_074,21.146013259887695,40.732200622558594
TEST_075,32.29548263549805,86.90859985351562
TEST_076,47.97703552246094,70.6041030883789
TEST_077,27.46219253540039,41.53137969970703
TEST_078,14.561245918273926,52.792381286621094
TEST_079,56.19205093383789,44.966617584228516
TEST_080,60.11451721191406,90.42855072021484
TEST_081,52.05911636352539,64.15797424316406
TEST_082,12.860859870910645,44.0245475769043
TEST_083,19.387989044189453,51.91277313232422
TEST_084,15.991170883178711,17.669639587402344
TEST_085,69.58648681640625,63.1353759765625
TEST_086,70.42280578613281,50.516090393066406
TEST_087,77.56917572021484,59.54727554321289
TEST_088,55.35719299316406,68.1328125
TEST_089,66.98082733154297,94.70887756347656
TEST_090,25.53180694580078,42.382503509521484
TEST_091,26.28050422668457,43.456764221191406
TEST_092,12.143227577209473,50.48899459838867
TEST_093,12.060206413269043,22.59307861328125
TEST_094,54.20777893066406,74.17466735839844
TEST_095,15.977516174316406,61.50471878051758
TEST_096,39.898887634277344,40.48061752319336
TEST_097,62.88603973388672,46.48295593261719
TEST_098,74.00080871582031,58.01805114746094
TEST_099,33.55893325805664,7.608030319213867
TEST_100,100.35809326171875,106.0877914428711
TEST_101,11.608207702636719,3.9946792125701904
TEST_102,39.94822692871094,31.354326248168945
TEST_103,43.057735443115234,65.78980255126953
TEST_104,37.82405090332031,46.56511688232422
TEST_105,26.039167404174805,76.84626770019531
TEST_106,15.798415184020996,10.797986030578613
TEST_107,77.63928985595703,99.33683776855469
TEST_108,22.973154067993164,70.82511138916016
TEST_109,14.316659927368164,10.764962196350098
TEST_110,43.91756057739258,39.11478805541992
TEST_111,-4.96651029586792,77.76546478271484
TEST_112,24.827299118041992,51.03498840332031
TEST_113,60.02503967285156,65.5157241821289
TEST_114,43.282100677490234,44.12134552001953
TEST_115,44.97392272949219,40.59817886352539
TEST_116,40.943992614746094,4.603420257568359
TEST_117,39.659141540527344,48.395347595214844
TEST_118,73.52864837646484,120.92475128173828
TEST_119,43.11080551147461,49.936222076416016
TEST_120,46.19799041748047,62.25537109375
TEST_121,64.50083923339844,76.81175231933594
TEST_122,53.77193069458008,58.379825592041016
TEST_123,73.67162322998047,89.23605346679688
TEST_124,0.5890458822250366,18.459199905395508
TEST_125,71.18653106689453,63.889434814453125
TEST_126,12.025850296020508,83.80656433105469
TEST_127,37.95985412597656,60.56303024291992
TEST_128,53.479736328125,75.65225982666016
TEST_129,12.492486000061035,31.22766876220703
TEST_130,68.14639282226562,47.64152908325195
TEST_131,12.88631820678711,45.948272705078125
TEST_132,76.07650756835938,66.82852935791016
TEST_133,42.688175201416016,62.72607421875
TEST_134,77.22512817382812,52.25202178955078
TEST_135,70.03003692626953,50.49753952026367
TEST_136,37.511634826660156,59.4805908203125
TEST_137,52.4975471496582,65.27647399902344
TEST_138,15.444406509399414,48.275978088378906
TEST_139,12.571338653564453,19.12058448791504
TEST_140,72.71643829345703,68.69259643554688
TEST_141,33.79218673706055,36.75543212890625
TEST_142,44.89193344116211,51.74554443359375
TEST_143,9.120466232299805,-8.25137996673584
TEST_144,21.42116355895996,35.271121978759766
TEST_145,11.61253547668457,35.550418853759766
TEST_146,77.34244537353516,74.64453125
TEST_147,45.5455207824707,50.90932083129883
TEST_148,-1.9128544330596924,30.31719398498535
TEST_149,52.5427360534668,56.04389190673828
TEST_150,44.88310241699219,29.936891555786133
TEST_151,95.60808563232422,100.50515747070312
TEST_152,43.12405014038086,55.492462158203125
TEST_153,43.177066802978516,41.801326751708984
TEST_154,23.234779357910156,77.53966522216797
TEST_155,28.45950698852539,62.614925384521484
TEST_156,38.94528579711914,59.62432861328125
TEST_157,18.89473533630371,23.974180221557617
TEST_158,26.733806610107422,35.79292678833008
TEST_159,30.665571212768555,38.06724166870117
TEST_160,42.74567413330078,52.55876922607422
TEST_161,56.528846740722656,66.12950134277344
TEST_162,82.80778503417969,72.74174499511719
TEST_163,71.02611541748047,80.95304870605469
TEST_164,3.777527332305908,48.91609191894531
TEST_165,-1.25548255443573,45.52678680419922
TEST_166,31.69919776916504,48.779457092285156
TEST_167,39.62376022338867,60.16876983642578
TEST_168,34.46525573730469,2.398042917251587
TEST_169,12.209454536437988,46.84221649169922
TEST_170,3.7211079597473145,16.28262710571289
TEST_171,22.48011016845703,64.10930633544922
TEST_172,43.43104553222656,44.65141677856445
TEST_173,36.29909133911133,41.2908821105957
TEST_174,48.44314956665039,31.139589309692383
TEST_175,51.28357696533203,63.836429595947266
TEST_176,76.6115493774414,75.74812316894531
TEST_177,69.01363372802734,62.80775833129883
TEST_178,63.9607048034668,45.78406524658203
TEST_179,35.938106536865234,63.21979904174805
TEST_180,66.91605377197266,67.21951293945312
TEST_181,14.740849494934082,75.22247314453125
TEST_182,44.07371139526367,106.98851776123047
TEST_183,3.472712755203247,76.7821273803711
TEST_184,59.09872817993164,53.855133056640625
TEST_185,24.257413864135742,48.6783561706543
TEST_186,38.57353210449219,55.57810974121094
TEST_187,69.05797576904297,70.48351287841797
TEST_188,1.7129878997802734,20.903751373291016
TEST_189,1.4516931772232056,22.305055618286133
TEST_190,51.8448486328125,31.77022933959961
TEST_191,-22.455270767211914,10.175652503967285
TEST_192,13.461294174194336,47.29037094116211
TEST_193,79.38362121582031,68.55913543701172
TEST_194,17.871654510498047,25.9539852142334
TEST_195,78.31474304199219,71.15542602539062
TEST_196,46.93704605102539,53.38487243652344
TEST_197,-0.665071964263916,61.0739631652832
TEST_198,69.17698669433594,99.37244415283203
TEST_199,20.45926284790039,52.32075500488281
TEST_200,34.25301742553711,79.19905853271484
TEST_201,22.912418365478516,54.1624641418457
TEST_202,77.45696258544922,85.87882995605469
TEST_203,69.54058074951172,88.60598754882812
TEST_204,26.46704864501953,25.66182518005371
TEST_205,53.65360641479492,86.84288024902344
TEST_206,42.16409683227539,24.599435806274414
TEST_207,25.33777618408203,43.05176544189453
TEST_208,-8.502936363220215,40.947731018066406
TEST_209,24.293474197387695,2.2810699939727783
TEST_210,39.025997161865234,66.17013549804688
TEST_211,50.88508987426758,59.701026916503906
TEST_212,68.26055908203125,52.288082122802734
TEST_213,18.422382354736328,53.4979248046875
TEST_214,69.421875,86.8666000366211
TEST_215,6.51357364654541,38.50299835205078
TEST_216,-8.58686637878418,51.55299377441406
TEST_217,71.8149642944336,76.49714660644531
TEST_218,97.03434753417969,69.02823638916016
TEST_219,38.9189338684082,42.43122482299805
TEST_220,11.202103614807129,18.3099308013916
TEST_221,57.81482696533203,43.45481491088867
TEST_222,37.86614227294922,56.405025482177734
TEST_223,58.076927185058594,89.35247802734375
TEST_224,29.276142120361328,55.12788391113281
TEST_225,33.19062042236328,41.97966003417969
TEST_226,9.670526504516602,38.92655944824219
TEST_227,-5.6352739334106445,6.392777919769287
TEST_228,88.1556167602539,73.84828186035156
TEST_229,0.05258919671177864,25.894372940063477
TEST_230,11.541510581970215,22.151336669921875
TEST_231,42.33369064331055,59.36125183105469
TEST_232,-0.6429269313812256,25.732280731201172
TEST_233,7.347161293029785,27.324737548828125
TEST_234,18.164766311645508,20.877532958984375
TEST_235,56.535240173339844,55.183494567871094
TEST_236,35.198028564453125,10.187936782836914
TEST_237,19.618227005004883,55.15313720703125
TEST_238,87.12731170654297,82.80996704101562
TEST_239,94.28306579589844,71.93608093261719
TEST_240,25.8985652923584,75.64421844482422
TEST_241,29.674396514892578,21.23305892944336
TEST_242,51.58163070678711,46.902366638183594
TEST_243,26.88404655456543,26.983644485473633
TEST_244,59.14683532714844,61.11908721923828
TEST_245,64.74491119384766,41.776649475097656
TEST_246,49.850196838378906,81.58979797363281
TEST_247,59.769561767578125,69.33655548095703
TEST_248,42.55342102050781,22.504228591918945
TEST_249,51.204959869384766,30.93684959411621
TEST_250,99.57243347167969,56.768856048583984
TEST_251,34.91822814941406,28.85056495666504
TEST_252,51.06110763549805,63.54045486450195
TEST_253,41.42734909057617,27.692245483398438
TEST_254,53.7221794128418,67.49888610839844
TEST_255,40.99646759033203,64.94313049316406
TEST_256,38.585205078125,79.34185791015625
TEST_257,63.61375427246094,90.69855499267578
TEST_258,27.75816535949707,38.15970230102539
TEST_259,61.90248489379883,89.30006408691406
TEST_260,16.75235939025879,27.49454689025879
TEST_261,46.298648834228516,56.41118621826172
TEST_262,27.542272567749023,13.423478126525879
TEST_263,32.139808654785156,29.119308471679688
TEST_264,9.29714584350586,31.677431106567383
TEST_265,28.3148193359375,58.053810119628906
TEST_266,26.996723175048828,43.373939514160156
TEST_267,40.240013122558594,58.26852798461914
TEST_268,51.83324432373047,72.91031646728516
TEST_269,22.260955810546875,12.168349266052246
TEST_270,90.19659423828125,107.10345458984375
TEST_271,63.908321380615234,54.968505859375
TEST_272,19.345962524414062,34.62859344482422
TEST_273,31.687740325927734,60.23081588745117
TEST_274,14.127342224121094,18.55229377746582
TEST_275,26.30294418334961,59.6878776550293
TEST_276,54.72929763793945,75.4890365600586
TEST_277,30.72318458557129,75.87444305419922
TEST_278,42.48365020751953,10.998313903808594
TEST_279,31.957359313964844,91.06303405761719
TEST_280,30.163951873779297,10.435444831848145
TEST_281,46.1196174621582,48.271480560302734
TEST_282,23.30255889892578,8.88497257232666
TEST_283,50.203678131103516,46.739341735839844
TEST_284,57.450923919677734,87.91658782958984
TEST_285,72.73719787597656,81.87615203857422
TEST_286,70.44477844238281,93.44435119628906
TEST_287,39.18687438964844,50.042259216308594
TEST_288,51.608673095703125,46.403602600097656
TEST_289,13.997517585754395,68.87260437011719
TEST_290,25.40241241455078,32.768795013427734
TEST_291,15.38080883026123,25.714885711669922
TEST_292,66.18090057373047,78.97091674804688
TEST_293,21.80925178527832,64.18289947509766
TEST_294,30.465797424316406,31.774364471435547
TEST_295,18.657203674316406,35.8668327331543
TEST_296,43.36802291870117,42.87889862060547
TEST_297,54.95469284057617,43.2120475769043
TEST_298,34.388362884521484,62.08113479614258
TEST_299,51.69363021850586,56.467403411865234
TEST_300,45.35492706298828,85.35050201416016
TEST_301,94.81290435791016,112.20284271240234
TEST_302,69.660888671875,84.55390930175781
TEST_303,32.85936737060547,72.80289459228516
TEST_304,29.143310546875,50.09300231933594
TEST_305,10.025965690612793,56.789222717285156
TEST_306,50.971534729003906,86.97171020507812
TEST_307,11.208955764770508,59.80849075317383
TEST_308,12.997810363769531,-3.220576047897339
TEST_309,53.36796188354492,70.68750762939453
TEST_310,37.183074951171875,72.29203033447266
TEST_311,27.315372467041016,43.06804656982422
TEST_312,62.149776458740234,70.77449798583984
TEST_313,31.517362594604492,14.979630470275879
TEST_314,28.971965789794922,10.16272258758545
TEST_315,-2.121981382369995,67.31554412841797
TEST_316,20.701797485351562,25.04829216003418
TEST_317,41.195613861083984,50.67900848388672
TEST_318,42.5193977355957,50.659183502197266
TEST_319,56.81670379638672,81.86898040771484
TEST_320,46.60619354248047,72.53237915039062
TEST_321,76.06561279296875,68.60267639160156
TEST_322,30.979402542114258,82.93959045410156
TEST_323,30.612504959106445,10.200530052185059
TEST_324,45.02962875366211,87.70630645751953
TEST_325,12.922019958496094,53.16770935058594
TEST_326,15.23082160949707,54.373104095458984
TEST_327,83.76486206054688,93.73690795898438
TEST_328,67.13909912109375,82.3237533569336
TEST_329,9.722034454345703,27.64239501953125
TEST_330,59.52965545654297,65.9581527709961
TEST_331,31.704160690307617,56.802101135253906
TEST_332,17.350112915039062,29.297561645507812
TEST_333,10.114870071411133,40.75237274169922
TEST_334,35.37216567993164,54.659427642822266
TEST_335,3.097013473510742,-5.154273986816406
TEST_336,38.37301254272461,19.142499923706055
TEST_337,24.84682273864746,74.69791412353516
TEST_338,26.60537338256836,58.07012176513672
TEST_339,39.368247985839844,42.26045227050781
TEST_340,48.940982818603516,63.803714752197266
TEST_341,46.9732551574707,82.41185760498047
TEST_342,75.809814453125,72.97681427001953
TEST_343,52.94575119018555,53.251991271972656
TEST_344,8.163626670837402,16.165699005126953
TEST_345,70.80431365966797,87.55890655517578
TEST_346,56.106178283691406,73.03520965576172
TEST_347,42.59040069580078,50.742183685302734
TEST_348,50.306602478027344,66.82978057861328
TEST_349,29.739404678344727,62.70140075683594
TEST_350,19.0311222076416,51.04574203491211
TEST_351,43.536495208740234,62.12782669067383
TEST_352,57.4465217590332,65.95569610595703
TEST_353,29.05834197998047,35.55655288696289
TEST_354,11.033495903015137,65.71692657470703
TEST_355,14.904159545898438,57.17749786376953
TEST_356,61.190914154052734,71.35221862792969
TEST_357,33.40167236328125,68.11967468261719
TEST_358,10.019468307495117,3.8522396087646484
TEST_359,35.851905822753906,17.932266235351562
TEST_360,8.688957214355469,-5.115262031555176
TEST_361,43.650325775146484,59.95549392700195
TEST_362,55.44467544555664,81.23655700683594
TEST_363,59.19852066040039,75.2821273803711
TEST_364,21.67510223388672,21.44353485107422
TEST_365,60.41395568847656,61.82853317260742
TEST_366,50.73396301269531,45.294368743896484
TEST_367,37.820796966552734,87.37152862548828
TEST_368,28.48122787475586,38.679195404052734
TEST_369,92.98504638671875,82.5145034790039
TEST_370,56.57808303833008,63.13755416870117
TEST_371,75.22650909423828,90.52581024169922
TEST_372,55.44361877441406,62.686676025390625
TEST_373,27.93779945373535,27.431127548217773
TEST_374,67.53962707519531,64.08041381835938
TEST_375,24.18287467956543,88.94021606445312
TEST_376,30.80181121826172,19.24715805053711
TEST_377,71.04778289794922,45.04762649536133
TEST_378,47.369140625,53.75353240966797
TEST_379,46.93988800048828,62.20746612548828
TEST_380,17.821420669555664,40.499114990234375
TEST_381,57.96380615234375,65.9238052368164
TEST_382,2.8547627925872803,12.043262481689453
TEST_383,26.902671813964844,47.729496002197266
TEST_384,67.67542266845703,69.1258316040039
TEST_385,52.57038116455078,67.62413787841797
TEST_386,1.544981598854065,15.43542194366455
TEST_387,66.22238159179688,85.14250946044922
TEST_388,9.635641098022461,47.07990646362305
TEST_389,-4.073648452758789,-6.819056510925293
TEST_390,43.35319519042969,58.885005950927734
TEST_391,37.22268295288086,39.48737716674805
TEST_392,41.05634307861328,50.2331657409668
TEST_393,59.34311294555664,73.63638305664062
TEST_394,58.41896057128906,46.376800537109375
TEST_395,35.6282844543457,-0.5115638971328735
TEST_396,78.53031921386719,70.55854034423828
TEST_397,19.72652244567871,33.607147216796875
TEST_398,27.441768646240234,9.030847549438477
TEST_399,44.16187286376953,62.67511749267578
TEST_400,84.5078125,78.76341247558594
TEST_401,42.109622955322266,47.11582946777344
TEST_402,54.68143844604492,46.19792556762695
TEST_403,26.983779907226562,44.182403564453125
TEST_404,60.96633529663086,43.430824279785156
TEST_405,72.05608367919922,68.53753662109375
TEST_406,39.020233154296875,47.436859130859375
TEST_407,30.522106170654297,72.36542510986328
TEST_408,55.34461212158203,40.9696159362793
TEST_409,79.22586822509766,95.97882080078125
TEST_410,70.54676055908203,53.16533279418945
TEST_411,28.611860275268555,105.50578308105469
TEST_412,60.04439163208008,47.418235778808594
TEST_413,33.92063522338867,98.94090270996094
TEST_414,35.87052536010742,50.97185516357422
TEST_415,28.24011993408203,50.81475830078125
TEST_416,53.09074783325195,92.77537536621094
TEST_417,55.00584030151367,51.39654541015625
TEST_418,63.27951431274414,72.33296203613281
