id,MLM,HLM
TEST_000,40.35671615600586,53.04576110839844
TEST_001,70.3157730102539,77.7705307006836
TEST_002,42.34355926513672,72.60771942138672
TEST_003,63.52813720703125,68.56554412841797
TEST_004,69.1050033569336,72.08113098144531
TEST_005,60.995609283447266,83.71633911132812
TEST_006,34.28261184692383,48.45228958129883
TEST_007,26.250940322875977,61.31427001953125
TEST_008,15.124390602111816,40.034019470214844
TEST_009,38.06734848022461,68.0806655883789
TEST_010,20.429895401000977,31.160755157470703
TEST_011,67.8416748046875,78.00914764404297
TEST_012,49.08491134643555,67.27533721923828
TEST_013,56.26054382324219,63.174259185791016
TEST_014,18.06348991394043,23.804162979125977
TEST_015,70.27034759521484,87.1748275756836
TEST_016,25.279815673828125,83.78067779541016
TEST_017,30.188268661499023,62.77872848510742
TEST_018,69.19412231445312,79.76688385009766
TEST_019,57.08035659790039,79.9875717163086
TEST_020,11.824769020080566,40.463382720947266
TEST_021,18.86128807067871,22.347543716430664
TEST_022,24.612354278564453,30.84408950805664
TEST_023,27.871789932250977,40.391178131103516
TEST_024,32.11122512817383,34.41750717163086
TEST_025,24.702354431152344,42.191429138183594
TEST_026,22.24041748046875,60.84679412841797
TEST_027,50.888668060302734,69.06360626220703
TEST_028,30.68276596069336,55.03183364868164
TEST_029,64.84188842773438,63.77223587036133
TEST_030,32.72209548950195,48.48577117919922
TEST_031,16.40521812438965,28.62335968017578
TEST_032,12.666802406311035,33.21965026855469
TEST_033,33.90604019165039,47.59711837768555
TEST_034,31.265981674194336,61.4533576965332
TEST_035,31.634130477905273,35.36167907714844
TEST_036,20.788175582885742,50.15697479248047
TEST_037,45.417598724365234,60.50676727294922
TEST_038,29.512392044067383,58.178897857666016
TEST_039,11.1449613571167,31.61166763305664
TEST_040,29.578781127929688,72.88528442382812
TEST_041,58.576683044433594,76.18618774414062
TEST_042,28.819353103637695,25.711273193359375
TEST_043,34.752410888671875,53.00547790527344
TEST_044,29.732025146484375,35.76236343383789
TEST_045,47.626853942871094,75.15531921386719
TEST_046,27.587841033935547,28.474464416503906
TEST_047,16.425737380981445,19.810291290283203
TEST_048,65.93121337890625,80.4988021850586
TEST_049,21.405988693237305,39.09083557128906
TEST_050,67.4011459350586,80.46722412109375
