id,MLM,HLM
TEST_000,30.348971999999996,46.114039
TEST_001,67.69564299999996,79.545362
TEST_002,28.258083999999997,41.327114
TEST_003,44.590508099999994,75.29676033333331
TEST_004,55.05811933333333,77.86718699999997
TEST_005,64.39532066666665,82.87411129999997
TEST_006,37.00681799999999,61.119637499999996
TEST_007,19.28129100000001,54.203651
TEST_008,19.973726,41.20598699999998
TEST_009,18.341859000000003,56.932654999999976
TEST_010,45.60677311904763,56.785983925
TEST_011,74.23626699999996,83.32717099999996
TEST_012,46.96028525000001,69.65820999999997
TEST_013,36.33684650000001,56.07255316666664
TEST_014,22.534837000000007,26.442979499999996
TEST_015,77.41015499999996,75.73088799999994
TEST_016,65.56459516666663,69.49273099999998
TEST_017,50.21053099999999,77.14990299999998
TEST_018,70.69940099999997,81.91232799999996
TEST_019,59.78279299999999,77.74740499999996
TEST_020,22.673795000000005,32.05926699999999
TEST_021,20.989951499999997,39.39841699999995
TEST_022,33.62794100000002,59.88007866666669
TEST_023,11.508786,19.813916999999996
TEST_024,31.182156333333353,40.93412455
TEST_025,21.014943999999996,54.21831799999999
TEST_026,28.786792000000013,56.57101999999996
TEST_027,76.3341845,80.51324799999998
TEST_028,38.90612266666666,60.496548749999974
TEST_029,63.35092499999998,65.98748400000004
TEST_030,28.519752000000018,53.0040934
TEST_031,26.034509499999995,30.987933750000014
TEST_032,16.155049999999996,33.536013999999994
TEST_033,29.360951616666664,53.73247953333332
TEST_034,43.14304750000001,50.924539333333314
TEST_035,28.31116666666666,42.35049783333333
TEST_036,22.77358833333333,52.859630500000016
TEST_037,37.544077000000016,63.92837100000001
TEST_038,56.523293999999964,65.75396899999998
TEST_039,9.686822000000003,47.05621566666665
TEST_040,48.46056999999998,50.6319965
TEST_041,64.15493,84.51233999999998
TEST_042,22.358703633333334,37.8993851
TEST_043,42.880463999999996,49.73677299999999
TEST_044,24.9120962,42.397673149999996
TEST_045,42.195524000000006,64.51748266666665
TEST_046,36.52622300000002,56.17095400000001
TEST_047,15.756729666666672,26.233715999999987
TEST_048,55.700165000000005,73.75164299999997
TEST_049,26.619518,49.791469000000006
TEST_050,54.201722000000004,78.27859699999995
TEST_051,35.69262100000002,59.47401699999998
TEST_052,21.79216625,37.139625619047635
TEST_053,28.496506999999998,45.39914566666666
TEST_054,34.661499333333346,67.44681016666661
